,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
164,1.2116397967434038,1.0054265793951196,0.35040601392703824,0.01898182193097289,-0.4458537724725522,-0.7705829281643948,-0.677217945288401,-0.21611179248308843,0.1995644471802789,0.7626927682277393,1.3181919499942822,1.2735000769767209,1.1930121944836245,0.9344203617195704,0.8009560243173246,0.5203042074986837,0.22882749370817776,0.14419258424889497,0.005981469500776415,0.06653207148819246,0.5060338200965122,0.7331540910977368,0.9118783259046225,0.798983458911781,0.7730276153613015,0.7361316174926724,0.48088148353347726,0.49892704081872086,0.41982769119217506,0.2585553553221248,0.40382420945100794,0.5480865616406061,0.6461230239255085,0.7393203074272705,0.7828105636441811,0.7358747061267851,0.6759825753925299,0.3644864725788837,0.367032567301043,0.5397054743906275,0.6090864880029148,0.641514335507628,0.6810093506408347,0.7247462347598669,0.7334460102808616,0.7510045670070364,0.9192688784556842,0.9331932627820867,0.7005998826815146,0.5106902017483631,0.3839447924710069,0.49491455650156685,0.6630569382613121,0.6655209789209375,0.5157562398274088,0.5975785985887557,0.6419628019223098,0.6360780160155468,0.6492123794406244,0.8592726433316643,1.0919264324121627,0.965313502136377,0.8079946311927799,0.8916197458766167,1.0527942695293213,1.0565700288288429,0.8878537921292374,0.595941544746435,0.5368985365236218,0.6488331348831955,0.6622567108709034,0.6375627860856332,0.596895793431006,0.5243352144932871,0.3749335869349846,0.4021831098118155,0.4142516520384658,0.3542894504064946,0.305449826911341,0.339487696204449,0.4094813742290766,0.3583082218960746,0.3330293921618712,0.42110215034652665,0.4263243456629785,0.4881143149704453,0.4533718171569978,0.2824306636800506,0.4658395879628881,0.40631014702116686,0.3927402899958732,0.3696266169265262,0.42972334582224103,0.48995751178617003,0.5373775263620327,0.6216146171909988,0.7616899591950429,0.8161394123127165,0.8372694695193287,0.7827172098853581,0.723048914339495,0.5932932476778227,0.5386771260792333,0.5115620104349426,0.49677936600356304,0.5628590362477841,0.5463657284249236,0.3843765783876964,0.3557485899926163,0.3331948253117916,0.3466549795020256,0.2280706992972891,0.14769539230881762,0.0684464237829605,0.08457936490704504,0.05977168459965803,0.13692467487485857,0.20375046659287332,0.22452190330319843,0.12297117186200378,0.09677948517078525,0.15054202399779984,0.10824756904660186,0.07313489194492163,0.08488446665341358,0.1957391400751773,0.2569871678076248,0.31391660798867393,fearful
165,1.6888580101698718,1.248878271689242,0.4834909480177665,0.0625667298687628,-0.40860377209962107,-0.7843702882912222,-0.6784999453268367,-0.35155289872223433,0.1670770269033391,0.6562256389930203,1.1255448466130367,1.1096658851039007,1.0343625003017785,0.8682508100643586,0.8391028856073153,0.7298975010236315,0.5419714437222696,0.3796842149889884,0.2157465699304418,0.20455120594169918,0.4807466898281177,0.628542624633943,0.7815311782039169,0.7255346099308835,0.667980318215598,0.6456678830731609,0.5459305256788115,0.6651592583265442,0.6598975184266243,0.4845761032063815,0.5664216306524871,0.7423399493317758,0.7186236838604197,0.7559708477438813,0.8721026956255062,0.8195051558669597,0.6909024554222647,0.3847570433622296,0.5069073439417481,0.7008845155465193,0.8872761399163215,0.7473240751575252,0.705367049874992,0.7554545865976815,0.7519249098732137,0.8022413148535764,0.9269064484133767,0.8666227227096999,0.6743301316756339,0.5510431515887876,0.45512427520179227,0.6122054183344307,0.7019342481260933,0.7123304767757629,0.6009188758251873,0.643724559586926,0.7528893761260508,0.8002886620861777,0.844134889017197,1.107892114477062,1.3134027273953777,1.181609794495026,1.0231748873601338,0.9908947455779691,1.1135008678361902,1.064724928746007,0.9528269692556681,0.7111675126485507,0.612021435236575,0.6584671747043359,0.632649282492116,0.6418958861068378,0.6406422038559649,0.5641525530547796,0.42168878640884455,0.48714546035443385,0.4554350929839742,0.3944864211273221,0.37735396727192055,0.33679166621462364,0.39074176347184025,0.29949041382024133,0.28204531172544844,0.33914225322104424,0.3669162261281222,0.4478001560122285,0.4195186578055769,0.3005467036378471,0.39940264916031526,0.39895749689546545,0.40308105987865517,0.376719777291093,0.42246731608052857,0.44940233317991624,0.508957726092031,0.600478317188153,0.6934558819965219,0.730954123602582,0.7649110679005441,0.7346878086967273,0.7050059942812121,0.614085307327842,0.5310447259510447,0.4679012411990135,0.4615096876506706,0.5111490377040959,0.511587428869615,0.39722579763277094,0.3792998097619106,0.36072192586181223,0.3600882400625435,0.2587359889053532,0.20197803406611303,0.1588809474001844,0.18721196366575832,0.14561195354081227,0.21166204317569165,0.2410576976244639,0.26295108434596026,0.20101960957002116,0.15241063861398685,0.2026117231880737,0.18261075953492617,0.17714321397667,0.1742982849399866,0.27277464060520296,0.3605281497715462,0.5092086770663504,fearful
166,2.6898828383335665,2.2545791398562005,1.2638598920045334,0.5703633234932253,0.11855070317802499,-0.3942971847030073,-0.776809048274248,-1.0137801503338721,-1.0271032832764806,-0.7811624506750983,-0.07387988443866815,0.5625731422430532,1.4470439851675267,1.9422098369291285,2.452097480153033,2.784499037549978,2.3928746846984574,1.71500863588928,1.1472505075776696,0.6045626588489944,0.306685917980658,0.11547341293212554,0.174621012348614,0.24770016656083466,0.4179287650098828,0.7155354164864665,0.8721246864367791,1.2167519500569892,1.6012907467952935,1.8626387093359382,2.065410791728949,1.9691224715969262,1.9639037227424485,1.7693539670134057,1.327790405736873,0.7972629059360625,0.6805322654015972,0.6299112528360893,0.8035629580257918,1.1104077930754328,1.2453084923788917,1.1078855739645006,1.3426130298390244,1.613017637920588,1.798078286794877,1.9030762185859253,1.8095819735238838,1.7314420636500778,1.5198371140504818,1.425080998132411,1.262699846184253,1.2153356677593385,1.130384086635907,1.018783462731707,1.0382714852717834,1.2635730129946943,1.4845362638529862,1.4820836872911565,1.5292365175289604,1.7571252435816267,1.8175626159753664,1.5976483797971461,1.3272810819435992,1.0078848855268578,1.201786065373881,1.2909287264482703,1.400181109470533,1.4700500688318057,1.440716321038919,1.51596095878464,1.404685040217787,1.1675698886792871,1.187231339165611,1.2524227881891814,1.1849965778192808,1.2582321152790366,1.355599113650355,1.2577588666078539,1.3118683719582542,1.1783088330387856,1.1685036548998995,1.19580564449817,1.3796840011212148,1.4639989137697962,1.607196586417184,1.550497927516729,1.4018192389860737,1.4498568609603903,1.72162338532925,1.8744717521209573,1.6822380753787465,1.3603957878490445,1.4276699102990766,1.6916923404865536,1.7649428780244898,1.6434188173285729,1.6336566833948016,1.7974192574542915,1.9328601940296177,1.8744365369032072,1.7266667575814143,1.8257378269327973,1.88167554863532,1.8541799869389004,1.8309645736966,1.7586145025716486,1.7510886530207825,1.7009003710384543,1.6958647968649492,1.5325653492764835,1.4377722850301171,1.359355014838242,1.1844566758719566,1.1246652819536211,1.195541520769156,1.2068619099025324,1.243907149707422,1.230719034989811,1.1584921086461393,1.1052013130176799,1.0147571599829746,1.0298627603236472,1.1415412258319808,1.1958091849053716,1.3176709230296648,1.509748299115926,1.49198717123258,1.3642617168114104,fearful
167,2.730283339470229,2.3672553362897064,1.2136932904625262,0.4475486264863488,0.18667447386005118,-0.21554256305867447,-0.6228264436576859,-0.860283854596073,-1.0293568832956914,-0.7861783506390442,-0.08493389463268262,0.36999666179602675,1.2142782937037337,1.7775545328103242,2.2966337748958057,2.5693154441977333,2.285799888112986,1.6667115336865885,1.04747780247421,0.4879256150854302,0.21600751701820858,0.12562179355917957,0.16439883174470354,0.18557153742286916,0.4225122048853437,0.6896888152237577,0.8439287355068693,1.220025550007911,1.4446388420746243,1.6866606187691668,1.8833978903840034,1.7667434844206336,1.723424222958343,1.5697722632183508,1.1841904025504972,0.7595443060532477,0.60430532524968,0.6119027521401599,0.9127316632086934,1.1489203909621954,1.217614992188414,1.0665049741014205,1.318055330611155,1.5834896361534143,1.6978204890065827,1.776898723889115,1.7114989740672049,1.5920708634985297,1.4555803115900594,1.3548127984102862,1.2643637462480881,1.1954166674480713,1.11047858670514,1.0517080612228462,1.0536369845496811,1.2150031119440925,1.4336003619226882,1.4550395862913752,1.5056611175801728,1.7754938444050752,1.8697597147930203,1.6541284778018077,1.3550680814486757,1.0779837853159802,1.2023635653577744,1.25651092679788,1.3545633114880715,1.3888545703101076,1.346005722661553,1.4067913608114149,1.34198884365084,1.1675760886793176,1.1614854389155116,1.1920451903704832,1.1600422781000934,1.2059190149449348,1.245347911119157,1.161787464886858,1.191899271356642,1.1030917333226506,1.1119881526162023,1.137038846420668,1.2932684003814992,1.3544755176110275,1.489378787339654,1.4567750299386808,1.335231940261793,1.3917603610957332,1.5976555875635856,1.7354998497450842,1.6369643758919477,1.3540868875247862,1.3855940117968213,1.5844524441720311,1.6793495772113127,1.5620619173176193,1.5819514855176562,1.7426987582828628,1.8329026917933928,1.7716954343605724,1.6408379573041676,1.722703528667114,1.732930946137107,1.7005820896268895,1.6940884800887663,1.624801306340238,1.6447383543806264,1.6104950763500037,1.5961633978416159,1.5057977487416385,1.417032684164734,1.3588670148444792,1.2543998781362324,1.1793562805126183,1.2376863219019871,1.2341377108370861,1.2655436492155123,1.2610861358294985,1.2192104102937082,1.1627912113264858,1.101324659116542,1.1221277588888516,1.189060326144027,1.2538962832476472,1.3672601220793925,1.4992005990433548,1.5185262717359627,1.5692398263393188,fearful
168,0.14395704670429826,0.3897452988830293,-0.9263379753171687,-0.9427984396294299,-0.7699372357171377,-0.5947306265467598,-0.1379248091198198,0.6521426434077,0.6236301007952371,0.13491887274015013,-0.5563695829070866,-0.9094288147366295,-0.9160664281702192,-0.8156363320575839,-0.5134649201316985,-0.20375061013279208,-0.21810100203963276,-0.08862394636919482,-0.4057964518620186,-0.7922083262210534,-0.8522881443205507,-0.8597061673228347,-0.8508243182330918,-0.6565615708925369,-0.6463442460721847,-0.469318291398327,-0.5131810092509601,-0.6111797225384031,-0.7710784246955076,-0.9649025390949499,-1.0690669314326082,-0.9839603412815231,-0.9044678746824223,-0.8872960235029103,-0.8326403422014566,-0.7242510393368562,-0.8443481776374302,-1.0578715123874165,-1.2775030407750507,-1.081634586644289,-0.6907244709372706,-0.7861107197686511,-1.0258321956935117,-0.9218367137838175,-0.9851482518066317,-1.2243046499715065,-1.2219439096832823,-1.1569221394906402,-1.0708872851495368,-1.0168317922110626,-1.0576800428366158,-1.0588534677786285,-1.124038005523014,-1.0015315446817683,-1.0745041154382409,-1.1406062390094338,-1.0768927332164846,-1.0088383047946379,-1.09181797677736,-0.8961970753645383,-0.8684917231812949,-0.8900123323183653,-0.9818950269269109,-1.142129608005282,-0.8871191263657263,-0.9133941111606214,-0.9993358844060096,-0.9558736870001345,-0.8387393399081943,-0.7455835292289323,-0.8685239953082027,-0.9256040215639131,-0.9915386819992769,-0.8812509347261644,-0.9754765978687412,-1.0617703995378327,-1.0878867424483198,-1.054586674858011,-1.1212185402430104,-1.086870558412556,-1.050542234768039,-0.9953826838192587,-1.0947928200602604,-1.02942329878029,-0.9011711939432209,-0.9714606473117697,-0.8195890584548552,-0.8638836736494717,-0.8324896686366552,-0.780199243263478,-0.9072607952679398,-0.936213030189655,-0.8708325078828355,-0.8296270728641105,-0.8343124066696768,-0.8605342830085556,-0.8450687148364442,-0.7664312337241835,-0.6601205639799166,-0.5712898636235832,-0.5293750497061263,-0.346234636507649,-0.5079546514992812,-0.5978191201506995,-0.6540200602536607,-0.680004288749379,-0.7786752546324933,-0.756612184576207,-0.7338083793341741,-0.777275296876576,-0.9174779532453369,-0.9447936157122263,-0.9063237918130125,-0.7983412673788477,-0.7360616811513786,-0.72784919638668,-0.7050786659820508,-0.7322529192887657,-0.8182523449921006,-0.7287619831258672,-0.6623035232317412,-0.6595288434049396,-0.6238876857611458,-0.6071755636399719,-0.5484293912104637,-0.5060607747534015,-0.45177212563582037,-0.5077428102041646,disgust
169,0.5207884773063981,0.901598042681562,-0.34061885731349495,-0.6295167072644354,-0.8528561165472863,-0.49841565566077506,0.2506862125311515,0.9520521950799765,0.7302671017042668,0.17672031243968328,-0.3906362799982184,-0.6622798269967338,-0.6398795382988101,-0.5520036254628893,-0.19482519935644088,0.06939536542879658,-0.037479161799517643,0.02571298384538246,-0.27885604536890757,-0.5888283196585269,-0.7107367928181421,-0.7250224990009223,-0.5994046933796137,-0.42214787414502614,-0.353411254031624,-0.319236204066223,-0.3841353349950005,-0.42452276533679045,-0.4932630763236058,-0.6320307569383962,-0.6926166286509088,-0.7329415271872842,-0.6114659749454696,-0.6154810183343361,-0.6060866371744007,-0.5252863399550052,-0.5743491770993326,-0.7553565506968797,-0.9551095254690722,-0.7843208529582885,-0.4406106192169711,-0.4894491907502437,-0.6843894364289833,-0.5280846502187859,-0.723756957572972,-0.8100360073830519,-0.8165914119286917,-0.773398139073608,-0.7200531117159363,-0.6979672934720097,-0.7337681304098058,-0.7496672629470827,-0.7859783466988153,-0.6425080611350127,-0.6984155331125389,-0.749317930545586,-0.76308115132409,-0.7140615938971677,-0.718218377588925,-0.611577862605303,-0.6081580290782609,-0.6558162405920835,-0.7867597804025284,-0.8994207087354199,-0.7077890813673122,-0.7136605531894784,-0.752924495304048,-0.7752536302886291,-0.7111719920937482,-0.6420761011505869,-0.7667963408784996,-0.836555821128145,-0.8792465109084545,-0.7891553380533635,-0.8961288987616473,-0.9502673988257107,-0.9773537399106522,-1.0278472743785099,-1.0515479398936314,-1.0374969585988891,-1.0241996337035786,-0.9773731844084217,-1.0318156195211767,-0.9483421416239881,-0.8011021347267246,-0.9069190689796287,-0.7684931594337809,-0.8059544337844249,-0.8240875087880917,-0.7819567932935252,-0.8446898959772134,-0.8408083252861436,-0.8027935103047693,-0.7780564746364199,-0.8059776064004827,-0.7808622329978286,-0.7536601185893967,-0.7053671746488085,-0.6316221633423574,-0.6011565243627227,-0.5466456497619143,-0.4349346350146134,-0.54446059211241,-0.5992461701257259,-0.6225580517229485,-0.655629129435858,-0.6842670158396404,-0.6365597616296033,-0.6113616405336522,-0.6504961943433955,-0.7514778063187948,-0.8201243573056353,-0.7850181878859784,-0.748331768696502,-0.6710343294034757,-0.6475883536366942,-0.6406888374459647,-0.6420118567934898,-0.7383461428238749,-0.679090694584522,-0.6296376835586855,-0.6067168642262089,-0.5791032854670579,-0.5778014644782676,-0.5207168417415162,-0.478113714561118,-0.38641742439620014,-0.31441606121784116,disgust
170,0.08765117512014042,0.3657785596416388,-0.9335932255401787,-0.984857838604398,-0.7010468750274368,-0.47896236548182763,0.12591317879032335,0.9126215961748637,0.5636230302837053,-0.06384461583114677,-0.8520815880972764,-1.0339307085605725,-0.9167393281455419,-0.7985768616308463,-0.4672662185694234,-0.19265977047542596,-0.28084403003880815,-0.3363499876672643,-0.38825322096466724,-0.7772307657377677,-0.8999174948260827,-0.9362882720547341,-0.7578228227387089,-0.48630470325485037,-0.4993737300655993,-0.46464834117018144,-0.5748392112844636,-0.8204072194016353,-0.9387900697494597,-0.959613099378488,-0.9819876307891543,-0.9363217943001308,-0.7168549748508549,-0.6930295798089253,-0.7562796905070712,-0.7554684892398689,-0.9581300778641931,-1.2100187182670676,-1.1404892342701731,-0.9637735931114781,-0.8784971622287836,-0.9374676492678418,-1.0965041934714783,-0.943557655083759,-0.797128915954373,-0.8498494057097107,-0.9022722114540714,-0.9558263392719749,-0.9515697805808151,-0.9203043525927794,-0.8770534359069153,-0.966700566338587,-1.000234905953612,-0.8453519818391289,-0.8893815241380845,-0.8536073328014409,-0.9322262277341148,-0.9492124025903541,-0.7828087774486163,-0.7814544702207257,-0.9162130221003327,-0.7929724357466068,-0.8994309283957058,-1.0250295083575527,-0.98199717371954,-0.9615847006711102,-0.9116930882821883,-0.8935143881354913,-0.8755500392775333,-0.8849060966423563,-0.9421722312754492,-0.9111125214929973,-0.9160402812658744,-1.0089383301131167,-1.1548977958497002,-1.0902574997197678,-1.117989643139436,-1.2224868778688618,-1.125006740262007,-1.0759020584539507,-1.056902235025036,-0.9245993861348646,-1.0114432193467893,-0.9556492513677113,-0.7752158949294043,-0.8707656099138928,-0.7947280189311579,-0.7527607039083462,-0.9095739172473261,-0.9068342654284389,-0.8340091960982847,-0.9581751013184384,-0.9220699060589759,-0.9624474682995167,-0.974470648001247,-0.9664471430228155,-0.8607576141923068,-0.8265122028144446,-0.7430244658346226,-0.7018851868555538,-0.6501307000961951,-0.6572418712726446,-0.8064493465125947,-0.857958165598222,-0.8252877422553939,-0.793277125559269,-0.7627272548364118,-0.8005065819972955,-0.7568986791079834,-0.7547589964266764,-0.8330612097229536,-0.8050739574979958,-0.8917683913418096,-0.9780402626441241,-1.1326937418126513,-1.1465774707336114,-1.078904997483045,-0.9649442857229666,-1.0025999499943057,-0.9654646561748195,-0.786494461988745,-0.77822421155913,-0.7341662864853177,-0.7643145591554454,-0.7817483767393981,-0.6593269658079155,-0.6574606695372333,-0.5960261743078019,disgust
171,0.5489601280990035,0.9578217809019349,-0.36357950801925315,-0.6758617461349581,-0.8903374769225336,-0.583337556441957,0.08579987258768382,0.6272684340983934,0.11117769642682383,-0.40879559335165455,-0.9926910505651835,-1.1626374021759318,-1.068485622580556,-0.9472599353501098,-0.5781874923203848,-0.3452845657603251,-0.43732792504866286,-0.491678864751366,-0.561712939837281,-0.8301905674466383,-1.0122071960179118,-1.1151837831084335,-0.8912707806226055,-0.72494406994373,-0.6801261451542785,-0.613785418456118,-0.6934046151947811,-0.835644619173194,-0.9580815303308033,-1.0189881361957152,-1.050894231298325,-0.9820967413996097,-0.8249935747537717,-0.8159233321457555,-0.8690243430087901,-0.8438106389654051,-0.9445460778371207,-1.1800323171082587,-1.1008465323880934,-0.9464137940640334,-0.8528701220525192,-0.928823969296442,-1.0111251961559218,-0.914031953316723,-0.8868285539755824,-0.8878841641111249,-0.883639761557284,-0.9182349392310991,-0.9449793803284656,-0.9155706926114986,-0.9015210368456095,-0.9678706963568723,-0.9737447060457473,-0.8321757824429646,-0.8651121252786257,-0.8482184726848758,-0.9344122278169568,-0.939752442240633,-0.8588602372834108,-0.8964539753760549,-1.0033607201263008,-0.9269606010130508,-0.9720640771020131,-1.081433308187874,-1.0232120725700402,-1.0154459501239972,-0.9503187865738891,-0.9428713872368634,-0.9602448978264944,-0.9902124346873045,-1.0473968255136707,-0.9830276718449228,-1.0133589822112425,-1.0926267270896501,-1.181867195546211,-1.1158370998831337,-1.1204403431957004,-1.2529978784159967,-1.1185049402294023,-1.0898746584012189,-1.0640583353142021,-0.9550654551381972,-1.0631166197891126,-1.010032699460362,-0.8471040943665463,-0.9280836684327013,-0.8604296176724072,-0.7960690338074541,-0.9342618068023636,-0.9311401958439747,-0.9022220453250567,-0.9974066333348197,-0.9753708641616612,-1.0066313667810636,-1.0054259482953372,-0.9790974530245187,-0.9053896623598537,-0.8719245421268161,-0.8003877671179404,-0.792828129106208,-0.7251979503386798,-0.7402456898754893,-0.8407829370892383,-0.8995399648705336,-0.837782241671896,-0.808207675138779,-0.7788135146307256,-0.8131938812518832,-0.7678633790005742,-0.7634136965996066,-0.7996612683293037,-0.7970366576007214,-0.8750310907999719,-0.9556503132340564,-1.082772640470797,-1.0771253683539666,-1.004976899163813,-0.9087924841703007,-0.9476445985031122,-0.8822076286197583,-0.7719547221342696,-0.7753859716032669,-0.7310396864647859,-0.7361290099598214,-0.7345694376434828,-0.6673483858631052,-0.6146397687250246,-0.4724735485647588,disgust
172,0.7227770529893186,0.5470904939026457,-0.2844735055877145,-0.4430796718081022,-0.5212284732271716,-0.4333133850619105,-0.2783089633286859,0.1746413566666931,0.7399221317865714,0.4983683401276916,-0.054547258099351535,-0.5927995904433793,-0.5828971403885232,-0.654916078037214,-0.5867961826115,-0.21022868993266208,-0.11591211529835398,-0.09595696670363271,-0.0231358122885976,-0.19863757706811982,-0.2927115383812731,-0.37165758716700653,-0.2745553741880241,-0.16650602769205583,-0.08717638126563448,-0.21451837895034276,-0.19978190891497696,-0.08890460036842493,-0.0025183525351260743,-0.07350238287806539,-0.4872743871335759,-0.45807540460412566,-0.3255201152021824,-0.3747003737558815,-0.4407333735053364,-0.3377746005375718,-0.5669956770846775,-0.8785399054572377,-0.7875625675146005,-0.6610534497221346,-0.5096005196914881,-0.4405782709119476,-0.4673152632541203,-0.4819089874552933,-0.3717366653386046,-0.580996877009475,-0.45384041393811453,-0.5160100087937322,-0.4381315309210304,-0.2530124752315803,-0.22769744099451406,-0.25212458517215536,-0.3233922683077305,-0.24640362928759418,-0.23710112479202847,-0.4538053841534368,-0.44596204930635175,-0.41293862276508575,-0.49583951807199556,-0.2805641477662419,-0.2277527876950356,-0.25961289458922077,-0.2970919391241623,-0.3086420805126515,-0.3378004916864405,-0.16686943874368257,-0.11420367755275887,-0.17173137127677637,-0.1612092715160117,-0.13685460053021486,-0.11929893633348726,-0.08785751246429903,-0.21811236448610155,-0.292985425978825,-0.3130460453231254,-0.20232888404894547,-0.2625580835000441,-0.3596619323963547,-0.4626799369406194,-0.37437026110149163,-0.30510256464606705,-0.33382220546155916,-0.26985911299884313,-0.20590782766282598,-0.1784334196019911,-0.2057740970983524,-0.13635823154460064,-0.19083949521740942,-0.24019916931181184,-0.17390666289825898,-0.16141673372246937,-0.0976927320922652,-0.14790871361621838,-0.1605281958588065,-0.06234760733564248,-0.04306799989849305,0.1104956559310553,0.08743813334662616,0.15252591420041256,0.08566898263482187,0.20284370265911092,0.22936562380360545,0.33228370261278994,0.30727078401007374,0.2763637262970583,0.27773116427785804,0.24224707231352455,0.18148060030836985,0.04214375706466325,-0.12534778385037473,-0.20490502351243325,-0.19596324528309483,-0.26886919117665414,-0.23859504212708627,-0.14422199524302184,-0.14131475629018808,-0.22932171679846683,-0.25542760610396226,-0.24772223951097416,-0.16179899977539083,-0.1281022485784293,-0.11586106185941558,-0.11010263238724888,-0.1456212468120849,-0.15134025881983842,-0.15362204232852492,-0.11408571923072805,-0.04404451865027796,disgust
173,1.0923714933878068,1.1004760763865564,0.0965716861247482,-0.30909528507344275,-0.44183494243231736,-0.0896723519008162,0.45111668854027004,0.8599126276384573,0.7482283618573781,0.4249516906554072,0.059337702899500494,-0.3387621030451953,-0.23341232320516594,-0.17823642611321244,-0.04542392130422309,0.1938834275829355,0.20546937445304933,0.20807122716221546,0.24162116125394942,0.09681573246536486,0.05309015528902365,0.0673694799598519,0.11960088909811119,0.12284503829319914,0.10908663940159775,0.01815251041655115,0.09097438067424048,0.1764268456536889,0.31049330789740853,0.2090252079771667,-0.1779520648479043,-0.19643964118262777,-0.08453515041853074,-0.1020137485707334,-0.18017780772380487,-0.03201799948750477,-0.19832934634993976,-0.5181697915309181,-0.5091807042981228,-0.4284430024857791,-0.26795497802943424,-0.19518988172388788,-0.19151399192572516,-0.23211453250574823,-0.1071362261757391,-0.2175932222831855,-0.07633281602928006,-0.1831367084317761,-0.19505256161342585,-0.027391858123795413,0.028996832853505797,-0.016211342485620703,-0.03539958930939446,-0.0036237718136528574,0.022514828007309178,-0.19188524848791572,-0.15597371831677764,-0.06820457002076491,-0.2433642786204439,-0.09175700930217974,-0.05828974153363908,-0.053240311879985514,-0.10022259263066656,-0.1379244210262192,-0.09044865858518097,0.06666654288410163,0.11195255644502755,0.01334444635360421,0.0006413929710738061,-0.012059307847086604,0.0033933375482571274,-0.034661337203977086,-0.19554309426686037,-0.24155312783695387,-0.29775810549516185,-0.24401741431519236,-0.29446657423261396,-0.36121409242418867,-0.44122420683302477,-0.40872100097185393,-0.3454239062753851,-0.3682735643345168,-0.3368288135721025,-0.22082902713950603,-0.18262103956920359,-0.20758356705159275,-0.1802451107037895,-0.23231024512079831,-0.2533350190750577,-0.21627864362265323,-0.23256314291598792,-0.13952678924240833,-0.16849546288340708,-0.1741570153904295,-0.10060885369914259,-0.08982409290478822,0.003418159627324207,-0.015959535087738414,0.06293884219619239,0.017522126948324772,0.11506490737556495,0.12290163559565204,0.23188258092652103,0.20313632583244445,0.19354181016487362,0.20159392642211577,0.21257149269297013,0.10399324486095615,-0.022604466301068528,-0.1284126939116149,-0.1727872721722841,-0.19625568527935713,-0.27732345145034454,-0.25271708175499763,-0.18781595641480583,-0.1509092666189258,-0.20485317735476324,-0.24666673586171348,-0.23400746913882886,-0.17438282940585212,-0.1267884485915788,-0.11687456184365484,-0.1222111564667625,-0.16646676621718304,-0.16196384861625976,-0.14847554229311558,-0.06928339238093655,0.06036407620290149,disgust
174,0.25871908993311243,0.24257431354137282,-0.8284078323070188,-0.8851632910340591,-0.7800354758182371,-0.5401399860445899,0.12141980865560734,0.3271647124315084,0.1681642569126072,-0.015116094181405207,-0.4866677216837144,-0.6582519271965422,-0.6487759379725526,-0.6407063276817612,-0.5042773198210067,-0.5435186996361963,-0.6850321671495743,-0.6105848001743224,-0.3405207485231102,-0.17936084644611147,-0.2222291876331821,-0.2828702316809621,-0.29579721544295884,-0.3132962756553417,-0.37983935331353197,-0.46641710125659236,-0.37369456465066125,-0.3057703471171433,-0.10589526465036561,0.0665262856157591,-0.19512410497479343,-0.5444630091301909,-0.3612317751701216,-0.31118064254805106,-0.5536105360099955,-0.2882191806915319,-0.35020925665263053,-0.7248457995178073,-0.6811640124632149,-0.4809152596065566,-0.5973646202951355,-0.6336852502729959,-0.6274396482195699,-0.6584460980205779,-0.5533285213326546,-0.6310812349044496,-0.6187102130248348,-0.6761832389678996,-0.7471102227519655,-0.67831109354974,-0.5208394722408443,-0.5287682194951697,-0.7203267069271575,-0.7754546950423654,-0.5351860707835142,-0.6314883279968468,-0.7887069822952222,-0.7873407966061944,-0.8278866173506944,-0.6295545934111845,-0.7531735257934328,-0.8971257920670599,-0.6579196826973416,-0.5357199098295363,-0.5617380354407336,-0.5831695545149821,-0.5228324054803327,-0.5136650550512932,-0.4624361163552279,-0.5761764023740397,-0.6550189169990911,-0.5426848196900516,-0.5949776781470258,-0.5281776874818771,-0.47497252350095376,-0.5736528564204338,-0.5946640311246855,-0.4157834334027469,-0.40733956666310256,-0.5204249605502895,-0.5530324146644982,-0.4283898323678722,-0.5240751151749273,-0.5307679162692535,-0.43084579762569525,-0.46921178029069527,-0.4651961752445262,-0.6144022942306687,-0.5871248430589918,-0.6444178309421498,-0.6479287282076034,-0.6884143574535577,-0.7044904738039898,-0.8604020718064765,-0.7764072061195497,-0.771120032996517,-0.7586025183864772,-0.7954228032851965,-0.717865665271776,-0.6217460248722714,-0.5812904498738252,-0.5714521327166934,-0.6491121538700665,-0.6445342693331764,-0.5269934461858525,-0.4796565343917852,-0.4427768589274446,-0.590700664323946,-0.5938426507052668,-0.6671025246752075,-0.8071932086435823,-0.8311173571651328,-0.945654743086276,-1.0264230613693304,-1.0878079406061434,-1.0822532685296644,-0.9541614603191108,-0.883575023473007,-0.755093343278304,-0.602329236838711,-0.7039831228145805,-0.7850579114528605,-0.7936492868759275,-0.7927238583446838,-0.832886235759449,-0.8036887168011646,-0.7396574110963061,-0.632530076004597,disgust
