,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
203,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-02-01-01-19-stretched.wav,1.408382,0.96544594,0.6449696,0.44786564,0.72840065,0.79440826,0.49568394,0.30511555,0.3271046,0.59543866,0.96577513,0.98696274,0.8060062,0.5692451,0.22131445,0.18949828,0.3483872,0.4528124,0.3164617,0.43483135,0.58378255,0.54761493,0.5800842,0.5377992,0.4552926,0.2881096,0.24456216,0.28620887,0.32763147,0.2896307,0.08229941,-0.13158421,-0.020651555,0.29440346,0.41296053,0.3031469,0.34020233,0.33739448,0.15912125,0.18021883,0.19678797,0.15192387,0.14315699,0.16142486,0.10094256,0.0859977,-0.037604995,-0.005050259,0.38308212,0.42519343,0.31866568,0.2551761,-0.0545012,-0.14133602,0.019874036,0.049358428,0.1546112,0.2536742,0.33042994,0.27011693,0.18394819,0.15474974,0.11080107,0.013757622,0.03647477,0.08272958,-0.005248307,-0.13425013,-0.2315362,-0.41650966,-0.2970497,-0.15973432,-0.22622764,-0.38861063,-0.36711237,-0.1873996,-0.12134171,-0.11131856,-0.028079115,-0.034227673,0.12525065,0.09257892,0.107873626,0.111204155,0.11279823,0.063124105,0.026636079,0.07581104,0.025015896,-0.054472525,-0.034564726,0.03418962,0.036764164,0.025560949,0.051673714,0.015406051,0.0038359724,-0.06300836,-0.17472567,-0.13707542,-0.20219351,-0.24572913,-0.1334239,-0.0625427,0.09191739,0.14629358,0.29500136,0.30157337,0.3011413,0.39183274,0.4250953,0.3821687,0.4394299,0.57950675,0.6826621,0.6281944,0.51377237,0.46752697,0.44227687,0.29895434,0.23820639,0.20142676,0.270999,0.31272322,0.2860451,0.16993803,0.0068316073,-0.20005263,happy
524,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-03-01-02-02-15-stretched.wav,1.0452677,0.72554326,0.56026536,0.85567117,1.3245379,1.1017525,0.4283534,0.013210674,-0.025842955,-0.038800966,0.10994585,-0.016078463,0.11314749,0.059868664,-0.018264944,-0.14303644,-0.05878295,0.25006285,0.341509,0.1344793,0.037393086,-0.1727165,-0.2368266,-0.1663654,-0.07461646,-0.16085291,-0.42108795,-0.45619714,-0.23381427,0.037184883,0.054563213,-0.31750107,-0.4365774,-0.37286624,-0.059647042,-0.04096596,-0.13103576,-0.13444763,-0.117707185,-0.10440621,0.0047042333,0.033483114,-0.19592941,-0.22120507,-0.07876775,0.010088163,0.09765479,0.08940336,0.002552708,-0.090391695,0.00927922,0.07241951,0.13239375,0.08672245,0.0640084,0.059724968,0.036504116,-0.07007691,-0.15549651,0.052340478,0.10317667,0.0042956704,-0.082111776,-0.18468103,-0.16978186,-0.014759569,0.003638566,-0.06609318,-0.12505057,-0.026224772,0.05646609,0.034990948,0.1300719,0.17745943,0.15677418,0.2878731,0.28520572,0.2672911,0.3261963,0.25326657,0.24817204,0.179348,0.08734807,0.03411329,0.035536196,0.069003955,0.020065986,-0.07043098,-0.061902404,-0.12531213,-0.23690628,-0.26554677,-0.34794,-0.36375257,-0.38233528,-0.3654133,-0.45870093,-0.4621287,-0.4327619,-0.49646002,-0.5616948,-0.48263663,-0.52631104,-0.48298445,-0.4347169,-0.38817877,-0.402719,-0.5003348,-0.5607135,-0.60203886,-0.59706897,-0.53985935,-0.5950261,-0.63244677,-0.69652706,-0.7332921,-0.671169,-0.6010063,-0.5732845,-0.5496639,-0.43304065,-0.30262908,-0.2924718,-0.29333168,-0.27208883,-0.2113526,-0.19887011,-0.18806444,happy
391,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-01-01-01-11-stretched.wav,0.17566063,0.15272664,-0.24413382,-0.35320833,-0.14919552,0.16208366,0.31110832,-0.26075712,-1.1732492,-1.2390513,-1.2451078,-0.96569645,-0.6641223,-0.55845106,-0.5961371,-1.104815,-1.4132919,-1.344003,-1.1539929,-0.83189905,-0.67783123,-0.82903594,-1.0811739,-1.3089775,-1.383925,-1.2204291,-0.92969203,-0.8909568,-1.1473187,-1.2988111,-1.2310108,-1.3303878,-1.2375405,-1.0370413,-0.9055452,-1.0150845,-1.0979915,-1.1659827,-1.0417566,-0.93124783,-0.95315796,-0.9781167,-1.0532879,-1.2107586,-1.2740377,-1.0010749,-0.91216207,-0.8378678,-0.9094394,-1.1279677,-1.2037468,-0.9708701,-0.7231064,-0.73281264,-0.90336895,-0.95703995,-0.84939265,-0.95265687,-1.0311389,-0.9890262,-1.005249,-1.0110314,-1.061515,-1.2071072,-1.2932194,-1.2239976,-1.1158506,-1.2173023,-1.2487407,-1.2313718,-1.140438,-1.0382849,-1.2145735,-1.3920017,-1.0847402,-0.8903501,-1.0630602,-1.0632404,-0.89929545,-1.0283878,-1.0451969,-1.0749102,-1.0126657,-0.9812823,-1.1245319,-1.0332495,-1.0512856,-1.0567154,-1.0394796,-1.0894814,-1.152353,-1.1607132,-1.1113294,-1.2029316,-1.1770732,-1.1876336,-1.2183685,-1.2237102,-1.2867575,-1.2533574,-1.334335,-1.1735024,-1.0563561,-0.90869653,-0.78404766,-0.73256135,-0.7550149,-0.7892569,-0.8071089,-0.8376298,-0.8364627,-0.90537965,-0.9499831,-0.9111265,-0.88589925,-0.8970724,-0.9685466,-0.9983478,-0.9579351,-0.93389815,-0.94650704,-0.9849432,-0.9039833,-0.88290423,-0.90969896,-0.91323894,-0.8208394,-0.64799815,happy
5,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-02-01-02-01-02.wav,-0.76002985,-0.62842494,-1.0544841,-1.064881,-1.3431003,-1.30877,-0.6623339,-0.016206447,0.29656193,0.19093487,-0.14206985,-0.6379919,-1.1227669,-1.0625405,-0.93671095,-0.8913228,-0.9283688,-0.69130164,-0.57126045,-0.49819937,-0.5190129,-0.42764226,-0.48505288,-0.76622146,-0.8095956,-0.8085752,-0.75327754,-0.58999497,-0.27757612,-0.10287559,-0.2052635,-0.37550277,-0.42519045,-0.51111495,-0.5691031,-0.45629153,-0.33164227,-0.34021133,-0.24561444,-0.30783328,-0.33738917,-0.41050407,-0.5312767,-0.49583298,-0.3994076,-0.37044638,-0.42384192,-0.44287774,-0.35540527,-0.26406732,-0.33823904,-0.46553302,-0.5302244,-0.63395643,-0.5045127,-0.46573794,-0.48717657,-0.5725917,-0.61406463,-0.5014302,-0.48618913,-0.37625545,-0.41550055,-0.55118537,-0.53509516,-0.38504943,-0.45389906,-0.49977988,-0.38249862,-0.4785507,-0.49797097,-0.44772682,-0.43857843,-0.3371598,-0.5019023,-0.6815626,-0.6947149,-0.71822846,-0.7375384,-0.7726898,-0.668452,-0.7006592,-0.70939064,-0.5607349,-0.47082472,-0.4448236,-0.48575833,-0.35326698,-0.32238868,-0.38621658,-0.42306447,-0.50665677,-0.5486807,-0.66545385,-0.67210025,-0.74622166,-0.7043714,-0.5971582,-0.5416031,-0.45655972,-0.46084565,-0.46108964,-0.49939674,-0.39409336,-0.36869216,-0.1976389,-0.24005419,-0.2420408,-0.31544805,-0.33379498,-0.39721605,-0.40816563,-0.38871688,-0.41451448,-0.45675054,-0.46032712,-0.49889413,-0.50961304,-0.61425406,-0.5919661,-0.5595645,-0.5547834,-0.5559898,-0.59629875,-0.5990989,-0.526938,-0.42773083,-0.3169259,calm
357,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-08-01-02-01-09.wav,0.55852085,0.7139602,0.91032857,1.102114,0.61027116,-0.09647543,-0.34299752,-0.3733855,-0.6037057,-1.0540242,-0.98352903,-0.7898185,-0.765861,-0.84440166,-1.0202587,-1.0149057,-1.0060626,-0.9465435,-0.9865649,-1.2691432,-1.3044239,-1.1849116,-1.143335,-1.3894216,-1.5643275,-1.460894,-1.3272715,-1.3442471,-1.473604,-1.4346282,-1.2749808,-1.3755072,-1.414421,-1.373448,-1.3706795,-1.3677847,-1.4302628,-1.2383448,-1.2105867,-1.3451868,-1.3182124,-1.3645736,-1.2919106,-1.3248934,-1.3055996,-1.3358228,-1.2479209,-1.144842,-1.2481595,-1.5180643,-1.5331125,-1.5731076,-1.4726596,-1.4147794,-1.2975919,-1.2911377,-1.4831558,-1.4478943,-1.2711695,-1.2122902,-1.3543174,-1.4737337,-1.4951956,-1.3864387,-1.4432191,-1.3683493,-1.3269165,-1.3656585,-1.2443315,-1.1571119,-1.1269062,-1.0465184,-0.9792149,-1.0017902,-1.1281332,-1.0438806,-1.1356016,-1.2987033,-1.3027511,-1.382179,-1.3773881,-1.414712,-1.3140968,-1.3685304,-1.4026036,-1.3327231,-1.3274602,-1.3200873,-1.3780513,-1.400121,-1.4329727,-1.4485114,-1.4265496,-1.4412042,-1.4287405,-1.446578,-1.4035201,-1.3890098,-1.3344942,-1.3455744,-1.3400284,-1.3219427,-1.2824109,-1.1375071,-1.0841919,-1.1301451,-1.2589823,-1.3763586,-1.4074067,-1.4688461,-1.4930212,-1.5176126,-1.5860431,-1.6203026,-1.6621349,-1.6040204,-1.5610712,-1.5476606,-1.446521,-1.409842,-1.3532019,-1.3748472,-1.3431855,-1.3308944,-1.3725281,-1.415852,-1.493287,-1.5349392,surprised
267,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-02-01-02-01-10-stretched.wav,-0.29996628,0.35964894,-0.13993648,-0.33966807,-0.31377253,-0.26280966,-0.24077067,0.8224147,2.0752015,2.0609848,1.2731621,0.3339836,-0.2036289,-0.45859274,-0.5542933,-0.32252595,0.22890586,0.7577159,0.9985381,1.3628641,1.2910892,0.679507,0.022476664,-0.12476657,0.055007964,0.20712803,0.1590245,0.10129675,0.4913748,0.77948946,0.569617,0.43610314,0.13858911,0.16285984,0.30404666,0.16421263,0.015979338,-0.01316834,0.22199476,0.4285065,0.43161586,0.3280511,0.2755142,0.14357275,-0.062221,-0.2610509,-0.18682195,-0.041170318,0.166248,0.50937957,0.62786,0.3802216,0.1410002,-0.0014007444,-0.04952676,0.052110516,0.41984534,0.53060365,0.40004432,0.3993849,0.25283125,0.3542697,0.5244908,0.57210875,0.53782994,0.33860448,0.3105464,0.3986287,0.42002273,0.3589691,0.32573184,0.39307496,0.32806477,0.34058678,0.1933874,0.12449705,0.1285587,0.15395583,0.17428681,0.26535457,0.3352267,0.22169964,0.21215671,0.23666199,0.027300837,0.08760783,0.07221641,-0.063945845,-0.052225877,0.068359025,0.10830475,0.3087509,0.38700256,0.491115,0.5204469,0.583885,0.41834927,0.5468311,0.5068102,0.45038638,0.3570521,0.25043663,0.18245566,0.16847755,0.11279376,0.16609694,0.25362235,0.331359,0.40550566,0.46060053,0.5514802,0.5962515,0.66404974,0.59779507,0.49348804,0.24673434,0.09338753,-0.07853981,-0.11933661,-0.04110672,0.1217208,0.2034775,0.2197834,0.32022378,0.45946357,0.44362098,0.3563082,0.385574,calm
287,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-07-01-02-01-20.wav,-1.2392875,-1.6298584,-1.5209483,-1.2564253,-1.2782471,-1.2893958,-1.0910738,-0.66942835,-0.5199524,-0.6206615,-0.96112347,-1.4013782,-1.8638868,-1.8369534,-1.5950954,-1.3572677,-1.2076688,-1.1232074,-1.125265,-1.2393565,-1.1649292,-1.0913767,-1.2731115,-1.2593373,-1.1144787,-1.01768,-1.0741826,-1.0235804,-1.0692171,-1.1755145,-1.0672296,-0.9432923,-1.0877092,-1.0760506,-1.0335244,-0.9225367,-0.9860644,-1.1650373,-1.1746483,-1.0189213,-0.92189676,-0.8947628,-0.930692,-1.0185196,-0.9942936,-0.9997218,-1.095294,-1.0808247,-1.1270586,-1.0467371,-1.0536174,-1.0890616,-1.0175711,-0.9437329,-0.9895927,-1.2927943,-1.2463148,-1.2197915,-1.2138401,-1.1114293,-1.239046,-1.3632628,-1.2823944,-1.1976457,-0.97817636,-0.9377412,-0.9509167,-0.9767212,-0.9651645,-0.8982361,-0.9789637,-1.1329432,-1.1664538,-1.1578764,-1.1775823,-1.1932012,-1.1372887,-1.2322421,-1.3144633,-1.2927746,-1.2805498,-1.2651191,-1.2345643,-1.2478142,-1.1792414,-1.1194144,-1.0788935,-1.1602051,-1.22275,-1.2394766,-1.2570695,-1.2299345,-1.2515442,-1.1900803,-1.1693988,-1.1443701,-1.0524161,-1.0239716,-0.94743896,-0.9375837,-0.9431195,-0.94126165,-0.91890144,-0.97394866,-0.95827794,-0.9590019,-0.862115,-0.7680289,-0.739052,-0.7654209,-0.76694405,-0.80705917,-0.82059836,-0.81186295,-0.847777,-0.8545126,-0.76945263,-0.73816633,-0.7959135,-0.7789625,-0.7269592,-0.72270447,-0.7592734,-0.83020675,-0.87146497,-0.829188,-0.8022579,-0.8491908,disgust
234,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-03-01-01-02-12.wav,1.1494943,-0.029583177,-0.040094603,-0.521063,-0.89122725,-0.38061714,0.2862902,0.38926503,0.47406837,0.46728244,0.2828722,0.031130524,0.07415832,-0.0022573736,-0.1755952,-0.107816674,-0.12948586,-0.17883234,0.017984604,-0.02589644,-0.10452605,-0.11230641,-0.009116784,0.15139277,0.29393065,0.33647084,0.22200212,0.08150529,0.06850427,0.19230612,0.3336378,0.35896456,0.2913974,0.06610684,-0.0096940445,-0.14912647,-0.0701252,0.38426083,0.3738644,0.18891755,0.09344555,0.106823295,0.054546982,0.05160169,0.12508641,0.072788954,0.13762109,0.258257,0.18839681,-0.03619885,0.023567993,0.32332462,0.37054294,0.15239073,0.16982378,0.2308462,0.22333813,0.26821297,0.28111953,0.3967906,0.4254573,0.19543476,0.0048589376,0.024823315,0.05144575,0.21892536,0.28770757,0.26351634,0.11645623,-0.05713776,0.07285695,0.02436677,-0.10133505,-0.04610151,0.011511893,0.01654819,0.17164247,0.12982355,0.13281228,0.27196527,0.28268653,0.10997414,0.1878453,0.35090375,0.42548072,0.24897307,0.15523323,0.065504715,-0.024936251,-0.06053559,-0.1911451,-0.19683473,-0.05784766,-0.037363734,-0.08598691,-0.023814257,0.06742852,0.13476776,0.15604325,0.2773128,0.28069204,0.106000826,0.16670732,0.07394169,0.0045130993,0.007391107,-0.11480255,-0.21865629,-0.3357229,-0.41717136,-0.42462918,-0.46925068,-0.4920069,-0.49946123,-0.5320887,-0.5419206,-0.47704235,-0.42775518,-0.39855826,-0.32985848,-0.21764511,-0.16509812,-0.18465437,-0.12359485,-0.09165061,-0.0826201,-0.06807117,-0.10108328,happy
478,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-02-01-02-01-05.wav,0.11745729,0.10858029,0.24086559,0.59587157,0.9789948,0.54692805,-0.3140454,-0.9031157,-0.90124476,-0.42176673,-0.44631416,-0.7560438,-1.0399446,-0.88832945,-0.8290236,-0.587072,-0.7195636,-1.0562742,-1.1880233,-0.91184574,-0.6219338,-0.5734953,-0.97303283,-1.1956743,-1.0312936,-0.7209568,-0.45969737,-0.6322236,-0.92035604,-1.031756,-0.84956807,-0.6921717,-0.5580264,-0.7289562,-0.99059093,-1.1036265,-0.9760009,-0.9662972,-1.1194865,-1.3798991,-1.4857169,-1.0656825,-0.9044342,-0.9075111,-1.185558,-1.3180544,-1.3293447,-1.1821387,-1.0055615,-1.08624,-1.2373431,-1.1322162,-1.1286416,-1.2591441,-1.265643,-1.1521446,-1.0046717,-0.951194,-1.0622175,-1.298043,-1.2905929,-1.1786959,-1.1121697,-1.222925,-1.2833871,-1.2332438,-1.3060498,-1.4100289,-1.4429926,-1.40238,-1.3773668,-1.4288157,-1.3679805,-1.4688433,-1.4658918,-1.3619711,-1.4940236,-1.4979259,-1.3923037,-1.1386576,-1.1207272,-1.321132,-1.0795099,-1.0781082,-1.317816,-1.2724255,-1.2817328,-1.3370758,-1.4072391,-1.3676832,-1.3492801,-1.3322248,-1.2160803,-1.0876924,-1.2478244,-1.1304866,-1.1483321,-1.1726847,-1.0866454,-1.1213784,-1.0715306,-1.0229076,-1.0694115,-1.0745716,-1.1129919,-1.1694529,-1.2407076,-1.3307778,-1.2656847,-1.1353209,-1.0789295,-1.068148,-1.0712273,-1.2509617,-1.2740637,-1.2604222,-1.3118201,-1.26556,-1.2758381,-1.1954474,-1.1646531,-1.2353172,-1.2462116,-1.1832829,-1.2527543,-1.252795,-1.3522196,-1.6783576,calm
206,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-06-01-02-02-22.wav,-0.5453774,-0.3085839,-1.0078394,-1.215414,-1.1131256,-0.98700196,-0.42220536,0.44154567,1.0658058,0.68087184,-0.022706328,-0.4629201,-0.7773706,-0.9600806,-0.73878384,-0.2810023,0.11830282,0.36866286,0.30100515,0.19550359,0.123518065,0.023160981,0.16966203,0.28584749,0.08801399,-0.0003588494,0.1907487,0.12387506,0.0064091478,0.026613494,0.08379352,0.20722796,0.24636988,0.22314,0.07336702,-0.14833838,-0.06694489,-0.18350871,-0.26866344,-0.0052098664,0.21089348,0.20621362,0.26026377,0.14258343,-0.082604006,-0.10543078,0.014194085,0.19993953,0.1514323,0.07228903,0.07804275,0.013049912,0.029895473,0.3190684,0.25044653,0.1432647,0.20841976,0.26643705,0.20509228,0.26547733,0.41713494,0.34102675,0.42504355,0.5348781,0.5535896,0.4973983,0.44534922,0.46794197,0.50187504,0.3832849,0.23169644,0.11531356,0.09427377,0.14084408,0.12616304,0.010136473,0.0014438381,-0.02538409,0.08047218,0.10190315,-0.004586943,0.12895226,0.20264411,0.15655605,0.20102853,0.36106253,0.23791571,0.11131733,0.1368708,0.10475145,-0.022503868,0.07682024,0.083953746,0.1088804,0.14912385,0.17326269,0.21042441,0.24912575,0.25590262,0.2527273,0.19552992,0.10303876,0.1127434,0.0075612376,-0.01413766,-0.04321352,-0.10525465,-0.103733286,-0.08195132,-0.041555546,0.025351206,0.111549355,0.21045126,0.22891164,0.32398283,0.27597585,0.2766963,0.36500657,0.34686586,0.4292714,0.4819868,0.4587294,0.50393414,0.5158432,0.5354305,0.46549404,0.40250805,0.35981157,fearful
450,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-02-01-02-01-11-stretched.wav,-0.001256255,-0.05352935,1.0469303,1.3347266,1.0051318,0.4248783,-0.13663037,-0.5983758,-0.84706247,-0.69943285,-0.5240862,-0.49592435,-0.62684476,-1.0259653,-1.1713525,-0.7669702,-0.62693036,-0.95588636,-1.2257082,-1.2536315,-1.0053803,-1.2525501,-1.3851227,-1.3771931,-1.3811995,-1.1709058,-1.1075706,-1.2295201,-1.1673387,-1.1598178,-1.2195952,-1.2477357,-1.240693,-1.5013807,-1.425977,-1.3132831,-1.1642256,-1.0732583,-1.1860543,-1.3094488,-1.3952641,-1.3534776,-1.4378405,-1.4973575,-1.4583045,-1.3337017,-1.2121158,-1.147862,-1.3302946,-1.5028863,-1.4971985,-1.1769383,-1.1952416,-1.2480407,-1.0798559,-1.0470867,-1.192822,-1.3285713,-1.3188976,-1.2133011,-1.2521585,-1.3876646,-1.3668768,-1.3858887,-1.5025793,-1.4166707,-1.4154224,-1.4761909,-1.7349449,-1.696428,-1.5521549,-1.45401,-1.6969541,-1.5481791,-1.413328,-1.3359731,-1.3333737,-1.4201436,-1.3107865,-1.3316553,-1.3397679,-1.4134563,-1.3454474,-1.3910695,-1.3179315,-1.2561687,-1.3298223,-1.3470558,-1.3706541,-1.3038427,-1.2432168,-1.1536747,-1.1308595,-1.1877824,-1.252801,-1.3373083,-1.3296195,-1.2392615,-1.2945089,-1.2435335,-1.3220669,-1.1948719,-1.1098696,-0.9917581,-1.0105186,-1.0003873,-1.0210557,-0.97940105,-1.0231371,-1.0284255,-0.9908641,-1.000915,-0.9388666,-0.9678967,-0.94207895,-0.9019457,-0.9835516,-1.026591,-1.0907128,-1.0701529,-1.0547307,-1.1099088,-1.0969824,-1.1068664,-1.0837458,-1.1076458,-1.088427,-1.0917423,calm
532,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-04-02-01-01-18.wav,-0.74143016,-0.21596257,0.037354883,-0.3291244,-0.30211774,-0.4087437,-0.6250199,-1.11507,-1.5234454,-1.5250726,-1.260446,-1.0367258,-0.23288317,0.22009139,0.66609323,1.1390429,1.2807658,1.2259686,1.1361979,1.1733602,1.3622049,1.2248503,0.88343203,0.59374285,0.5869394,0.52350616,0.41450474,0.5170109,0.5892027,0.5216603,0.6803063,0.8915838,0.9425401,1.0156626,0.94734436,0.85570866,0.5952579,0.4442468,0.6186186,0.94198555,1.2693056,1.2921793,1.0981177,1.021144,1.0261047,1.1217196,1.3147101,1.1919073,1.1182137,1.1455746,1.0098399,0.9513128,0.9150012,0.9172183,0.8439381,0.8750118,1.0220423,1.1883466,1.3397886,1.5244833,1.4843341,1.2122558,1.1233249,0.9080949,0.75967205,0.6288817,0.8559151,0.90445733,0.9765117,1.2112198,1.1581748,0.9745834,0.8733907,0.7026965,0.51998204,0.38248572,0.65763235,0.7326594,0.73281693,0.8677554,0.96423215,0.8329479,0.8873284,1.0160596,1.0639094,1.086165,1.206684,1.1782186,1.1854831,1.1298496,1.1453557,1.1492207,1.0224551,0.9722712,1.0327786,1.0282818,1.0788188,1.0162567,0.869726,0.63990945,0.5262633,0.5222448,0.49121717,0.46649003,0.49534827,0.59154916,0.7647075,0.8939964,0.9734413,0.90291786,0.96008116,1.032811,1.0441264,0.94212073,1.0857528,1.0983588,0.9957127,0.99892426,0.939277,0.875021,0.9605781,0.9741218,1.021106,0.94877166,0.72633004,0.6242278,0.58955413,0.75308615,sad
199,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-08-02-02-01-12.wav,-0.07206137,0.7638188,0.40603134,-0.27586138,-0.77968156,-0.22963941,0.39362726,0.55472684,0.6873215,0.79192585,0.53605205,0.44090095,0.40868527,0.27059737,0.20590125,0.19034225,0.27379513,0.25547412,0.4108679,0.7017196,0.8471724,0.81250113,0.70637435,0.6282193,0.38569227,0.32425064,0.44213128,0.4074626,0.44092456,0.5773683,0.6420127,0.593578,0.5960613,0.6769999,0.63023937,0.640613,0.6437316,0.6867275,0.5510603,0.5245711,0.4482163,0.40362278,0.40906262,0.57774717,0.5051864,0.38433447,0.34598273,0.40130964,0.40701863,0.31685272,0.2524345,0.26412624,0.3538125,0.31340808,0.4263476,0.3966874,0.4254974,0.52733094,0.48735207,0.3928489,0.47229373,0.56759036,0.47398156,0.38058347,0.44405332,0.5352441,0.49971357,0.54498655,0.5884249,0.54100454,0.5627669,0.5086476,0.45310405,0.44025907,0.39596188,0.34308505,0.2744998,0.24050778,0.21276724,0.24120589,0.22954884,0.30065662,0.34278128,0.40449995,0.27343443,0.26603115,0.31265533,0.24268776,0.14750062,0.15425053,0.14346606,0.107076116,0.11682157,0.26076546,0.23671164,0.2978682,0.4428969,0.47753948,0.5887717,0.6182816,0.6560616,0.6066232,0.6306519,0.62793654,0.50002664,0.40746874,0.29556414,0.23523287,0.19174278,0.12525018,0.15297136,0.1282583,0.10484715,0.12947686,0.12226834,0.0902453,0.085598916,0.1922949,0.29257765,0.38252434,0.41152936,0.44518924,0.5391963,0.59216356,0.6696117,0.6686037,0.68053,0.72964835,surprised
430,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-02-01-02-16-stretched.wav,-0.3856103,-0.4372325,-0.21689822,-0.16264263,-0.24022005,-0.1569137,-0.14263617,0.017212031,0.33930382,0.28855455,0.007937639,-0.4871067,-0.37406155,-0.22913316,-0.0775702,-0.047847304,-0.11865819,-0.109896414,0.14444493,0.23147884,0.27715746,0.0719114,-0.14632396,-0.031017162,-0.01722504,-0.021037288,-0.17594536,0.10615137,0.39619017,0.3460684,0.19523291,0.24532788,0.2511151,-0.0064208647,-0.059235495,-0.13171987,0.018065905,-0.045899477,0.04103053,0.1940702,0.23872681,0.24384265,0.059028313,-0.21023248,-0.3526636,-0.32721943,-0.05362522,0.018006705,-0.09083509,-0.17147543,-0.19200031,-0.24136384,-0.25678107,-0.058560472,-0.13783163,-0.006789694,-0.039468355,-0.19135782,-0.16707677,-0.21687657,-0.1083515,-0.097692385,-0.12660272,-0.05869142,-0.036090445,-0.025503075,-0.018962562,0.09243261,0.113135256,0.104411304,0.1273217,0.13028078,0.1209358,0.099825755,0.072616845,0.062523015,0.069547385,-0.06874128,-0.12962168,-0.18314663,-0.22157645,-0.24669282,-0.18680604,-0.11038983,-0.052095015,0.08635206,0.1175499,0.19865707,0.37042305,0.2710604,0.31222072,0.28676626,0.26721036,0.32820043,0.31705827,0.3901525,0.44938248,0.513132,0.52029264,0.55759186,0.59763056,0.56378084,0.4931779,0.31143633,0.23661666,0.14884816,0.17630245,0.3073743,0.2830669,0.37622243,0.372987,0.33107224,0.37138253,0.34497336,0.43419608,0.4929457,0.50668776,0.45531356,0.39452538,0.37603727,0.3370641,0.34981284,0.35083285,0.38893676,0.43428773,0.50662524,0.46025696,0.2960428,disgust
54,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-01-01-02-02-11.wav,0.8318914,0.7739331,1.0897104,1.474129,1.1776686,0.35346788,-0.17113538,-0.5328055,-0.31601006,-0.26577812,-0.5693361,-0.74059236,-0.7222967,-0.6981038,-0.7040407,-1.0038198,-1.118335,-0.90528655,-0.62615204,-0.90200835,-1.0612142,-1.1460929,-1.1601902,-1.075162,-1.1396999,-1.2542284,-1.3739167,-1.3059243,-1.1218201,-1.0590595,-1.1249064,-1.3520609,-1.1568174,-1.190248,-1.1146337,-0.97069657,-0.98510903,-0.9747902,-1.0748821,-1.2553235,-1.3157027,-1.2212464,-1.2709734,-1.4658669,-1.3876526,-1.3136588,-1.2802558,-1.1724201,-1.2642099,-1.3558202,-1.3073517,-1.1411672,-1.1011963,-1.1851403,-1.1880668,-1.0953746,-1.1574878,-1.3291593,-1.3147312,-1.1872705,-1.2712027,-1.2933267,-1.364993,-1.3610725,-1.4456273,-1.387082,-1.3422316,-1.451079,-1.6446217,-1.5077473,-1.4467257,-1.4020569,-1.5961633,-1.3528717,-1.2542357,-1.2268351,-1.2485943,-1.18658,-1.1165197,-1.1475271,-1.2210456,-1.2294542,-1.2069348,-1.1878946,-1.1340965,-1.1215605,-1.1584688,-1.0880024,-1.0605541,-1.0896329,-1.0269802,-1.0323149,-1.1310883,-1.1517019,-1.1042705,-1.1676468,-1.2253506,-1.218172,-1.3391153,-1.2462999,-1.2342327,-1.1324719,-1.0524255,-0.9754933,-1.0047427,-0.9687839,-0.9278051,-0.9822723,-0.99251604,-1.0059988,-0.9951779,-0.9189513,-0.94806194,-0.9222262,-0.88205177,-0.8740047,-0.86323005,-0.8426685,-0.8829977,-0.86499876,-0.8962271,-0.8956922,-0.8568869,-0.8418334,-0.9033799,-0.92238706,-0.9110287,-0.8628017,neutral
