,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
473,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-05-02-02-01-07.wav,2.4274375,2.2145653,1.4575522,1.001443,0.88526523,1.0358933,1.1939019,1.2693528,1.523919,1.660137,1.7185208,1.8339852,2.1092515,2.2522535,2.0557995,2.1122808,2.197225,2.1669035,2.2389808,2.100627,2.0424669,1.8133333,1.87404,2.091881,2.2005725,2.142012,2.1725123,2.315788,2.182893,2.0781374,2.1418877,2.0214684,2.113639,2.058882,2.175097,2.3604033,2.401137,2.2379684,2.0810533,2.0739493,2.1453032,2.2697768,2.2277632,1.9071021,1.7779032,1.789083,2.0540419,2.1646066,2.217231,2.1165392,2.0918732,2.1007645,2.1952357,2.3693454,2.4114919,2.5046535,2.4118197,2.147754,1.9404525,2.0244248,2.165735,2.2755437,2.3916419,2.463974,2.4464662,2.415737,2.2687283,2.2119794,2.266315,2.2336807,2.3129704,2.3738885,2.3410802,2.3697703,2.4068475,2.4764261,2.5182812,2.4602406,2.528859,2.3110461,2.2493172,2.4354637,2.44379,2.2751496,2.3729982,2.447606,2.4440458,2.4274268,2.5065541,2.5079153,2.4917548,2.6928513,2.703153,2.473448,2.3928936,2.3996863,2.5041196,2.5611722,2.462516,2.4004252,2.2982583,2.2251017,2.2245502,2.0960875,2.0434773,1.9803069,1.9427243,1.9878287,2.0069888,1.9619883,2.0752761,2.0772645,2.0363996,2.1527824,2.2637396,2.2768843,2.3245895,2.3213458,2.3188133,2.3064032,2.4372976,2.4689343,2.4703434,2.5214126,2.488031,2.5182257,2.548891,2.4357836,angry
519,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-04-01-02-01-14.wav,-1.0760365,-0.17515402,-0.20121947,-1.1176692,-1.4101236,-1.513494,-1.4708536,-1.4564495,-1.0539073,-0.6749465,-0.68953425,-0.7771452,-0.95206153,-1.14061,-1.1264528,-1.1567497,-1.164265,-1.2222787,-1.2960325,-1.2778108,-1.1527135,-0.9375727,-0.76427704,-0.7320423,-0.7809937,-0.8728816,-1.0610036,-1.0162741,-0.9104435,-0.9205392,-0.9883466,-0.9069096,-0.9436291,-0.898145,-0.79586685,-0.7558769,-0.7172828,-0.7556934,-0.93480754,-1.015076,-0.9936905,-1.0852387,-1.2284582,-1.091518,-1.014769,-0.9542472,-0.9846441,-1.1338693,-1.1383754,-1.0762721,-0.9902084,-1.0882607,-1.1620268,-1.1787367,-1.1741526,-1.242132,-1.1284573,-1.0851978,-1.1256926,-1.2529762,-1.2255968,-1.172886,-1.047586,-1.0198873,-1.0320544,-1.0869292,-1.1046122,-1.1049576,-1.1137642,-0.95570314,-0.91558015,-0.8973721,-0.9548512,-0.84459597,-0.76488525,-0.7812693,-0.8993947,-0.96259964,-1.0377442,-1.1084148,-1.147498,-1.0313401,-0.9881151,-1.0189177,-0.937243,-0.86218995,-0.8915689,-0.8510529,-0.83053,-0.8153549,-0.7996556,-0.7898359,-0.8203167,-0.8387963,-0.91315466,-0.8336187,-0.8015753,-0.78706205,-0.67981684,-0.6000929,-0.5162173,-0.4453581,-0.42614388,-0.4319374,-0.41768417,-0.50260013,-0.5124339,-0.45848286,-0.36961162,-0.39078146,-0.3779837,-0.36683908,-0.38626224,-0.38326892,-0.39800712,-0.41653633,-0.46798825,-0.59016275,-0.61933714,-0.6510855,-0.63890654,-0.73077226,-0.8132386,-0.7826005,-0.7225749,-0.704419,-0.7131686,-0.6495642,sad
24,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-03-02-01-01-15.wav,2.9966807,3.0121064,2.1215825,1.2033883,0.86620545,0.85213965,1.0044726,1.1113765,0.887821,0.5207281,-0.1006708,-0.2635165,-0.20566829,-0.051611386,0.17137924,0.50758386,0.67501706,0.5383761,0.29337743,-0.022114363,-0.27000514,-0.3306156,-0.08826258,0.11978882,0.3519091,0.39489257,0.37144753,0.22890794,0.04917361,-0.009603959,0.05758285,0.15165028,0.3279738,0.35924202,0.4235736,0.4306318,0.39799163,0.40051168,0.28325906,0.28590178,0.40125364,0.50522625,0.33887494,0.3442968,0.42639452,0.42094177,0.2638078,0.3195786,0.3462016,0.37043393,0.39620286,0.41825786,0.45388544,0.35412547,0.3268016,0.42492115,0.36505476,0.17282692,0.24399187,0.3891304,0.428612,0.3319389,0.21437739,0.2051862,0.334692,0.4872842,0.5081276,0.25413656,0.18570362,0.40010512,0.43502077,0.3429588,0.32554772,0.5068686,0.652818,0.5576932,0.55776364,0.6799945,0.74557275,0.53844416,0.5938428,0.68725467,0.50127345,0.4021816,0.5093028,0.4134264,0.43509412,0.5017923,0.4986754,0.5257839,0.5639226,0.5939484,0.59781355,0.560695,0.49885195,0.41533595,0.41916376,0.36051366,0.32496202,0.28223124,0.21822384,0.12782243,0.12842704,0.21818867,0.2714032,0.4502359,0.46086225,0.36503655,0.29458436,0.21148106,0.1759398,0.18780589,0.21376325,0.22968763,0.29274532,0.31480727,0.3176142,0.35867754,0.3974384,0.47654065,0.549663,0.5442994,0.57340574,0.56263196,0.56981784,0.57554007,0.5896877,0.63040775,happy
234,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-03-01-01-02-12.wav,1.1494943,-0.029583177,-0.040094603,-0.521063,-0.89122725,-0.38061714,0.2862902,0.38926503,0.47406837,0.46728244,0.2828722,0.031130524,0.07415832,-0.0022573736,-0.1755952,-0.107816674,-0.12948586,-0.17883234,0.017984604,-0.02589644,-0.10452605,-0.11230641,-0.009116784,0.15139277,0.29393065,0.33647084,0.22200212,0.08150529,0.06850427,0.19230612,0.3336378,0.35896456,0.2913974,0.06610684,-0.0096940445,-0.14912647,-0.0701252,0.38426083,0.3738644,0.18891755,0.09344555,0.106823295,0.054546982,0.05160169,0.12508641,0.072788954,0.13762109,0.258257,0.18839681,-0.03619885,0.023567993,0.32332462,0.37054294,0.15239073,0.16982378,0.2308462,0.22333813,0.26821297,0.28111953,0.3967906,0.4254573,0.19543476,0.0048589376,0.024823315,0.05144575,0.21892536,0.28770757,0.26351634,0.11645623,-0.05713776,0.07285695,0.02436677,-0.10133505,-0.04610151,0.011511893,0.01654819,0.17164247,0.12982355,0.13281228,0.27196527,0.28268653,0.10997414,0.1878453,0.35090375,0.42548072,0.24897307,0.15523323,0.065504715,-0.024936251,-0.06053559,-0.1911451,-0.19683473,-0.05784766,-0.037363734,-0.08598691,-0.023814257,0.06742852,0.13476776,0.15604325,0.2773128,0.28069204,0.106000826,0.16670732,0.07394169,0.0045130993,0.007391107,-0.11480255,-0.21865629,-0.3357229,-0.41717136,-0.42462918,-0.46925068,-0.4920069,-0.49946123,-0.5320887,-0.5419206,-0.47704235,-0.42775518,-0.39855826,-0.32985848,-0.21764511,-0.16509812,-0.18465437,-0.12359485,-0.09165061,-0.0826201,-0.06807117,-0.10108328,happy
556,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-05-02-01-01-20.wav,0.89889437,1.2740747,1.2948494,0.917492,0.8134179,1.390532,1.5888373,1.5188508,1.6894885,1.8309174,1.8693297,1.6939492,1.7928753,1.6441432,1.7579111,1.5971053,1.6540344,1.7601876,1.9077419,1.770223,1.7522147,1.8498092,1.7613345,1.7537609,1.969247,1.9904515,1.7652415,1.6402973,1.6304966,1.6469278,1.8323027,1.7774723,1.5265275,1.5493796,1.6180722,1.5554823,1.821108,1.931656,1.9778901,1.9197501,1.8137257,1.6642094,1.5351506,1.4599662,1.3973972,1.5812393,1.6247828,1.6133816,1.5687224,1.5968435,1.6321076,1.5735064,1.642552,1.68845,1.5161184,1.5054587,1.3372264,1.3259108,1.2952107,1.2095587,1.0682077,1.1768452,1.2314609,1.262519,1.384518,1.4962697,1.5382303,1.3542684,1.3897266,1.3507833,1.4872706,1.4977698,1.4649013,1.495319,1.4985765,1.58194,1.5443617,1.419034,1.5126269,1.4665952,1.4615583,1.5687212,1.6012172,1.6479263,1.7392973,1.709106,1.7564049,1.8892745,1.8018045,1.7549797,1.6695765,1.6785644,1.6636138,1.6599069,1.7473116,1.8876203,1.8795625,1.9334497,1.9970872,2.0333803,1.9349436,2.0380607,2.1066544,2.0994964,2.1174662,2.098421,2.2681003,2.3480449,2.275939,2.2440321,2.1248527,1.9473546,1.8896295,1.7594938,1.7250557,1.7230426,1.679602,1.5549002,1.5247445,1.5741836,1.5699261,1.5261209,1.5385617,1.5928372,1.600557,1.6067348,1.5768836,1.4557867,angry
62,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-02-02-02-19.wav,1.0547761,0.72699285,0.27032247,0.4406977,0.5821012,1.2298274,1.5541756,1.4713403,0.9183285,0.7944811,0.44753456,0.31464598,0.40631518,0.47222757,0.4614437,0.39257476,0.31484985,0.4211727,0.6546863,0.60136765,0.2899704,-0.07062306,-0.24106722,-0.18783753,-0.1179189,-0.099750675,0.038691364,0.089369655,0.019741135,0.1243109,0.15704277,0.044080444,0.033763975,0.04395199,-0.05302013,-0.2605122,-0.11040781,-0.15154615,0.00044629376,0.24183448,0.23967905,0.14566375,0.019517606,-0.068373315,-0.04014988,-0.0066256705,-0.08946727,-0.003372702,0.22722091,0.15640233,-0.023852916,-0.1329657,-0.111234,-0.13807403,-0.1538036,-0.22457358,-0.054160226,0.010486,-0.0836716,-0.25014222,-0.15155269,-0.034109402,-0.06740428,-0.1077783,-0.08859541,-0.046400946,-0.17277357,-0.3221031,-0.3000995,-0.34475774,-0.42294115,-0.33554533,-0.5104606,-0.51710284,-0.28679344,-0.35940176,-0.3889683,-0.28099334,-0.08458873,-0.14572266,-0.053671207,-0.016628928,0.012782205,-0.06174613,-0.050197665,-0.09909578,-0.035232235,-0.008031047,-0.05646104,-0.10663601,-0.004769516,0.0452857,0.08846263,0.05151065,0.070564665,0.011167505,-0.02007366,-0.062246837,-0.17100997,-0.12661195,-0.11334874,-0.09669888,0.038331818,0.08235609,0.15295927,0.14338702,0.14392933,0.208706,0.2249842,0.19852585,0.25306866,0.36385307,0.46487752,0.64697504,0.69490504,0.58531,0.44780335,0.3386161,0.3272307,0.33909133,0.27071705,0.17649484,0.28232872,0.21375161,0.1878637,0.21891782,0.12385147,0.048299674,happy
411,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-06-01-02-02-04-stretched.wav,-0.961067,-0.39547607,-0.23892117,-0.48403916,-0.624187,-0.93202454,-1.2635655,-1.6063777,-1.2631742,-0.9662124,-0.12368611,0.39519462,1.0131847,1.1446779,1.3287113,0.76742935,0.12610286,-0.2979395,-0.53032935,-0.63070214,-0.6101551,-0.5195215,-0.21294491,-0.23137678,0.027994068,0.3115791,0.29639018,0.43126473,0.575253,0.5261223,0.3067268,-0.016889455,-0.27401528,-0.2033045,-0.06143336,-0.086362824,-0.0021850928,0.07946309,0.31389663,0.27018887,0.3514029,0.32730687,0.5357895,0.5875027,0.67972183,0.41234905,0.19760251,0.08237506,-0.1117225,0.07622842,0.22746395,0.28461447,0.22115904,0.29125866,0.48918575,0.5009039,0.71860045,0.65091693,0.43917474,0.1775982,0.063179284,0.09768525,0.29209194,0.32283863,0.43955442,0.43836114,0.4724819,0.36284962,0.15218936,-0.027551012,0.2819937,0.37621027,0.32685447,0.19588499,0.028691001,-0.061910532,-0.06811423,-0.037308846,-0.018012377,0.120541774,0.22417897,0.11882522,0.12936626,0.20952415,0.27964804,0.45574903,0.43995115,0.3014381,0.39548787,0.5313404,0.6048831,0.5288235,0.3943677,0.4039891,0.42649806,0.3340384,0.3400894,0.24803616,0.32579333,0.3248106,0.35451317,0.3443952,0.42108744,0.47364414,0.5143373,0.59243435,0.6010093,0.5550257,0.504083,0.4432941,0.422313,0.39751497,0.31979814,0.32940373,0.33160993,0.30111164,0.29618222,0.17205314,0.2257665,0.2625171,0.28971905,0.386978,0.4806846,0.4484839,0.34687853,0.5021153,0.57387006,0.52676046,fearful
19,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-04-02-02-02-18-stretched.wav,-0.8022979,-0.16820116,-0.3282562,-0.5835037,-0.5151837,-0.71861684,-1.0549673,-1.2949554,-1.2565581,-0.7959917,-0.028236987,0.45585895,1.1084646,1.7164509,1.9499247,1.8097413,1.3698392,0.8102738,0.5905256,0.776142,0.8786556,0.73058665,0.60060644,0.6056572,0.76207995,1.1626096,1.197721,1.528561,1.7396029,1.637713,1.4402449,1.2783539,0.9544276,0.77214664,0.6769699,0.4948272,0.40671164,0.56304467,0.8028586,1.2956313,1.6418604,1.6715873,1.1811619,1.0382988,1.0638851,0.99406993,1.0992472,0.9456955,0.88042206,0.9600351,0.98486257,1.0891893,1.2723893,1.3996297,1.3064525,1.1579179,1.186102,1.2338749,1.1911076,1.1608264,1.1923403,1.3577505,1.3326364,1.2030789,1.1876255,1.1298381,1.2142729,1.0238755,1.100757,1.3980232,1.3594941,1.045822,0.96715385,0.99401283,0.81330067,0.8748397,0.99909914,0.87070936,0.7907573,1.0135039,1.2628313,1.2580526,1.1496766,1.2224021,1.3532052,1.6165733,1.6989217,1.4493823,1.3467786,1.3571463,1.5651253,1.4990331,1.3167739,1.2258118,1.5629176,1.6266804,1.4364456,1.215496,1.2458988,0.8644223,0.442611,0.17605717,0.21152738,0.20452635,0.25155684,0.4276851,0.5575533,0.6584947,0.73591304,0.746228,0.7708144,0.7337803,0.86802745,0.9699726,1.1121559,1.1814195,1.2028683,1.305511,1.3995733,1.2863051,1.2409047,1.2010229,1.2022115,1.2563411,1.14044,1.0682759,0.9704787,0.85967463,sad
222,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-03-02-02-01-02.wav,-0.3815117,-0.3226079,-0.53595674,-0.6833135,-0.76617926,-0.8342117,-0.48631653,0.2371603,0.4704265,0.37343058,0.52548075,0.4136712,0.2089251,0.26176515,0.35104966,0.2687299,0.16530354,0.16857357,0.071916856,-0.050260033,0.019163536,0.22523355,0.30983463,0.40974718,0.53709936,0.64273626,0.58826125,0.5340574,0.5838138,0.7155623,0.52946436,0.44170657,0.40863678,0.5561325,0.7135064,0.74068654,0.69564486,0.5473871,0.48735702,0.40311378,0.33209643,0.312695,0.5221843,0.72138935,0.73593545,0.6117522,0.48270866,0.32522833,0.19461608,0.2649169,0.35494414,0.3848781,0.37596422,0.40646556,0.47560328,0.47472712,0.5435924,0.53755176,0.43194708,0.49146298,0.53694534,0.6097593,0.75319445,0.7331218,0.66739047,0.5820154,0.6168545,0.7378529,0.83522373,0.7182405,0.7678802,0.81761056,0.9517327,1.0425467,0.80299723,0.63907665,0.5679758,0.51131326,0.415646,0.50801605,0.5757947,0.42163008,0.47664288,0.6180806,0.61063373,0.6476294,0.6664436,0.62131894,0.69498694,0.5833183,0.4675726,0.36777225,0.31943807,0.24721488,0.32835263,0.36333326,0.52425075,0.57335454,0.6311722,0.71733457,0.69431776,0.81838083,0.81029624,0.8833968,0.899163,0.90207225,0.8704841,0.8277711,0.7022612,0.57665825,0.4221564,0.31904835,0.25969392,0.24776974,0.20974769,0.16739897,0.1386561,0.07171177,0.060428422,0.11570996,0.1572094,0.23278096,0.30691597,0.4046331,0.37512764,0.48146066,0.5840317,0.78619766,happy
421,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-06-02-02-01-06-stretched.wav,0.4923611,-0.38031954,-0.62840295,-0.6135362,-0.6858288,-0.40651652,-0.5243768,-0.8734409,-0.86512935,-0.795374,-0.78328395,-0.7846749,-0.8917131,-0.5483026,-0.17435433,0.02364008,0.191375,0.73222846,1.1349186,1.1417669,1.324968,1.4215323,1.7506492,2.2597153,2.676263,2.7053378,2.811799,3.0176876,2.9729645,3.1112669,2.7551494,2.2853827,1.9883279,1.6577941,1.563796,1.8913658,1.8322479,1.71106,1.7148068,1.7752746,1.6415964,1.5573999,1.7931393,1.7043585,1.6003631,1.6362813,1.4478647,1.5116603,1.9120822,2.1391273,2.2014172,2.183492,2.114447,2.1503255,2.2823045,2.4762557,2.2439442,2.094637,1.8850132,1.6535889,1.495822,1.6363631,1.7480636,1.8514669,2.0049868,2.034365,2.378384,2.716952,2.8103843,2.8057618,2.731327,2.7286673,2.6187916,2.2604518,2.0324357,2.0747547,2.0373745,1.8865894,1.7039535,1.9524434,1.9940104,1.9108316,2.0389483,2.3729029,2.3080661,2.3682287,2.297201,2.1057308,2.1751657,2.031007,1.9948392,2.0385842,2.0471032,2.0129633,1.8580246,1.8309503,2.1889682,2.2741783,2.2485301,2.1552956,2.2172327,2.0596485,1.7395068,1.7164692,1.7558438,1.6988851,1.4442781,1.2662958,1.2420473,1.3978055,1.5747772,1.723766,1.8614237,1.908208,1.9073386,1.9675846,1.9062207,1.8826885,1.9151342,1.9567164,1.9629264,2.0512488,2.0763843,2.0705533,2.1728659,2.307211,2.2160797,1.7792752,fearful
63,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-01-01-01-01-21.wav,-0.31301892,0.48045716,1.8417785,2.2820532,1.4868772,0.7989977,0.7288181,1.019138,0.67016244,0.3094227,0.25044745,0.46197227,0.4808347,0.42813638,0.26060444,0.38811052,0.55305445,0.6425926,0.35438517,0.08834321,0.20304711,0.31607607,0.07744073,-0.09362393,0.05679649,0.1597554,0.054759096,-0.144349,0.14596814,0.31383237,0.118137196,-0.07731122,0.042787384,0.1267893,-0.20277955,-0.16842027,-0.11173849,0.15577821,0.07562812,-0.05467211,-0.030579783,0.12814417,0.27506402,0.13234082,-0.07507175,0.13226043,0.25226924,0.049409542,-0.0106531195,0.15487286,0.15769881,-0.07052289,-0.040213406,-0.033823416,-0.17352664,-0.04909422,-0.027162924,-0.065917544,-0.03653047,-0.111856885,-0.18678856,-0.049865708,-0.17804845,-0.24567902,-0.15754418,-0.02630141,-0.1560959,-0.13883306,-0.12825112,-0.1762774,-0.16513161,-0.3621259,-0.35874602,-0.28972012,-0.22414704,-0.30586186,-0.30336222,-0.21581069,-0.040442284,-0.16126764,-0.09573807,0.09958262,0.111927,0.08534783,0.029628826,0.024069944,0.051741842,-0.045768145,0.04131275,0.10771055,0.093889065,0.06528512,0.073306605,-0.046737093,-0.10730609,-0.05686334,-0.15774463,-0.30826697,-0.3425269,-0.46656954,-0.4402696,-0.49745497,-0.40688935,-0.39009026,-0.3376025,-0.3637482,-0.38910893,-0.35710976,-0.4096856,-0.43412092,-0.486732,-0.46360323,-0.45326093,-0.40463802,-0.4116321,-0.46650708,-0.4051772,-0.44161662,-0.40510806,-0.31004512,-0.27117187,-0.2574007,-0.35051364,-0.38242975,-0.31647503,-0.23744617,-0.14218658,0.10124159,neutral
78,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-06-02-01-02-15-stretched.wav,2.3526475,1.9337101,1.557312,1.0842624,0.8027173,0.6982817,1.0163589,1.8100436,2.2652655,1.988916,1.2923981,1.0004483,0.55935043,0.5621233,0.7886756,1.0111177,1.4335362,1.5456232,1.328757,0.8254479,0.6649473,0.5062149,0.6126726,0.7656802,0.8303128,0.9672641,1.1639975,1.0975676,0.8874729,0.6625396,0.5856765,0.63988835,0.75173485,0.83962053,1.0025285,1.1164815,1.0669096,1.0638623,0.87425596,0.68627506,0.6940081,0.82137144,0.7465368,0.89015555,1.0425866,1.0037818,0.83636814,0.7929525,0.7769714,0.7404198,0.91462874,0.92613745,1.0394466,0.85887474,0.9167443,1.1101648,1.1114833,1.033787,0.91128314,0.8985493,0.83740985,0.96038204,1.0163623,1.0389261,0.87223583,0.86228275,1.1308441,1.0639082,1.0247612,0.96077234,1.0548857,1.0270388,1.1372145,1.2109597,1.2218314,1.2631978,1.3453207,1.2961774,1.1901051,1.3399633,1.3590317,1.1406778,1.1294391,1.1093634,1.0673805,0.9756716,1.089681,1.0481672,1.0050645,1.0956104,1.0601813,0.9929778,1.1312814,1.1235353,1.1168202,1.2234751,1.1160254,1.0881737,1.0258182,0.99629164,0.932948,0.9501263,1.122999,1.139927,1.1476272,1.0695131,1.0119814,1.0392294,1.0539587,0.94015324,0.9238834,0.82203996,0.8151534,0.9598107,1.0522586,1.1573945,1.2844583,1.3295282,1.3266732,1.2609344,1.273554,1.345815,1.2988791,1.3604438,1.3920542,1.3677238,1.3374052,1.1801827,fearful
23,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-02-02-02-11.wav,0.71609366,0.94420767,0.62141144,0.3532514,0.837993,1.0517471,1.4032928,1.5138366,0.954717,0.51908964,0.01437103,0.0239676,0.2091254,0.52431864,0.84652954,0.8179272,0.64163953,0.55181307,0.51915574,0.29784212,0.20347422,0.23522443,0.35732764,0.47244254,0.4937878,0.41142187,0.31731042,0.4109108,0.43098158,0.36558995,0.24537429,0.3928962,0.45237118,0.55134964,0.6666258,0.6624682,0.5972411,0.5065604,0.4245097,0.5085971,0.5752321,0.50550973,0.48368025,0.46966353,0.58713734,0.6563248,0.6814089,0.6607248,0.6284917,0.5392062,0.40028575,0.5764167,0.62671155,0.5413979,0.5677198,0.43547216,0.30917892,0.30508235,0.34501663,0.3964151,0.28649127,0.23620172,0.20353466,0.23595312,0.23580351,0.24528183,0.21106847,0.06940697,0.10482532,0.16587515,0.25534517,0.18689877,0.12324633,0.22113112,0.34370878,0.38651505,0.3926046,0.51784194,0.6132898,0.53695214,0.5611295,0.49913445,0.38800997,0.336398,0.3356283,0.23841394,0.23105398,0.13720569,0.1176903,0.14676738,0.19855724,0.28393683,0.20712575,0.22470509,0.2713318,0.29013357,0.30766872,0.29948476,0.33524293,0.424991,0.45529398,0.4663985,0.43470582,0.40060008,0.43403408,0.4868926,0.5528664,0.62068677,0.685986,0.75838476,0.7761051,0.8015377,0.80578685,0.80230534,0.81781983,0.80770135,0.78292674,0.86421186,0.89549637,0.8485879,0.76090276,0.76048476,0.73301333,0.6521742,0.5945452,0.61450803,0.7294475,0.97466683,happy
523,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-05-02-02-02-23-stretched.wav,0.1274739,0.6021674,0.78766745,0.505056,0.4700863,0.59257287,0.4889554,0.47709092,0.7131774,1.0381078,1.4357834,1.5848012,1.7002295,1.5889666,1.4311912,1.2050627,0.8290003,0.6531546,0.6420618,0.70580125,0.65751165,0.7819676,1.0565677,1.1588457,1.0761464,1.0117111,1.0517111,1.2866282,1.3170159,1.3309313,1.4017006,1.3389833,1.290613,1.3406252,1.4056563,1.3309829,1.2318294,1.2537028,1.2319375,1.3126286,1.3136362,1.3110365,1.3525796,1.447046,1.6795307,1.8008122,1.8780007,1.6678559,1.3384491,1.3167903,1.3220721,1.3106058,1.4476871,1.5208042,1.5999842,1.6906568,1.5013283,1.2178732,1.1612216,1.1587895,1.1744412,1.287466,1.4327307,1.4343475,1.2516885,1.1189945,1.2245711,1.2562428,1.240501,1.4023412,1.4398785,1.3007092,1.2316169,1.2485981,1.4415301,1.4953508,1.4381003,1.4057674,1.5002276,1.6190598,1.6049631,1.5762234,1.5651398,1.432177,1.4370389,1.1967455,1.1682862,1.2796096,1.2652302,1.3079973,1.2919903,1.4736692,1.4623508,1.3612555,1.4037378,1.4157599,1.3075914,1.4128723,1.3274425,1.1605934,1.1105355,1.1794332,1.249852,1.3388472,1.3547941,1.3227599,1.3373182,1.4141294,1.5297797,1.5061707,1.5534712,1.6268516,1.881543,1.8683411,1.7571446,1.6787962,1.5982121,1.6075474,1.5710589,1.4948374,1.5648038,1.5709261,1.5338448,1.5251995,1.5482507,1.571936,1.6059253,1.8614073,angry
10,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-04-01-02-01-16-stretched.wav,-1.0575697,-1.2092863,-1.1803571,-1.1218675,-0.96002,-0.49548644,-0.103459194,0.18061386,-0.23744227,-0.4400239,-0.9108566,-1.196432,-1.0448377,-0.7099961,-0.65191656,-0.693645,-0.83741355,-0.9555306,-0.8099919,-0.54170185,-0.28471893,-0.4928392,-0.9875641,-1.048296,-0.8654826,-0.953441,-0.94194746,-0.5748487,-0.58373696,-0.7450169,-0.7174245,-0.7075619,-0.7631964,-0.8920682,-0.9063121,-0.87355536,-0.88516676,-0.87778765,-0.8253173,-0.81350976,-0.9273701,-0.7646588,-0.8672764,-1.202241,-1.4129311,-1.1217965,-0.95634055,-1.0022748,-1.0688492,-1.1573124,-1.1920806,-1.0930793,-1.0963227,-1.0091565,-0.9764135,-1.0604415,-1.1672423,-1.224584,-0.9995556,-0.99118024,-0.9765032,-1.0134689,-1.0482715,-0.9496075,-0.7796329,-0.5933222,-0.616048,-0.7778992,-0.6939267,-0.5524027,-0.52574676,-0.5065756,-0.64460975,-0.7039224,-0.59123933,-0.6438554,-0.80372673,-0.8795598,-0.9087905,-0.92976207,-0.9994367,-0.9578014,-1.0663794,-1.0602673,-1.090412,-1.0870628,-1.0349714,-0.9804569,-1.0500236,-0.8991836,-0.9596124,-0.88722056,-0.9161818,-0.92845875,-0.9691984,-0.9149912,-0.77033526,-0.75386196,-0.67536616,-0.68893427,-0.72034276,-0.7169861,-0.793974,-0.8062258,-0.7726425,-0.9763454,-1.0291884,-1.0523694,-0.9959139,-0.9730049,-0.9165796,-0.8976731,-0.8271958,-0.80045193,-0.7542564,-0.67715245,-0.65929437,-0.65438026,-0.65074724,-0.66067904,-0.70058227,-0.6881772,-0.67154545,-0.64355886,-0.64086455,-0.59332246,-0.55752385,-0.5435834,sad
61,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-07-02-02-02-07-stretched.wav,0.09403566,-0.6370972,-0.6930176,-0.16212007,0.7983688,1.1764207,1.2874546,0.7992009,0.4820567,0.09390639,-0.2233294,0.098543346,-0.033031523,-0.14925718,-0.3944566,-0.25092828,0.19722977,0.47656116,0.334001,-0.19812691,-0.41330755,-0.382843,-0.13874616,-0.05656367,-0.11579422,-0.18973596,-0.10345224,-0.2696919,-0.40065375,-0.26533008,-0.15818234,-0.2847162,-0.36455992,-0.25551733,-0.20529059,0.02814675,0.0114132995,-0.25254002,-0.40420812,-0.37977728,-0.40137526,-0.3209505,-0.11119896,-0.15062276,-0.26047423,-0.3327304,-0.3027071,-0.52088434,-0.55752623,-0.41123223,-0.43061355,-0.052685328,-0.10542828,-0.44105121,-0.6345948,-0.7707473,-0.7020066,-0.49183673,-0.61271054,-0.7565671,-0.85277754,-0.90787816,-0.7026006,-0.681989,-0.7167089,-0.6461778,-0.5069962,-0.6622086,-0.6065909,-0.38502425,-0.40397865,-0.32629526,-0.20714228,-0.28648257,-0.23090686,-0.052556742,0.03598653,-0.06834364,-0.056241877,0.14369616,0.20600289,0.1932726,0.18858556,0.10995292,0.038980603,-0.098597616,-0.049668167,-0.08064452,-0.0326999,-0.041627582,0.042601097,0.09571922,0.07712244,0.099328,0.1042916,-0.0142137045,-0.08710458,-0.062816545,-0.16244271,-0.18424805,-0.19255768,-0.2590296,-0.3237309,-0.40925255,-0.16749929,-0.12170537,0.06263602,0.116141185,0.12157694,0.2572232,0.2960053,0.41237548,0.45862898,0.45742425,0.53086853,0.50490886,0.47915277,0.43243155,0.39641556,0.30587128,0.2250308,0.20816159,0.174455,0.10648505,0.26079363,0.38337013,0.44050246,0.20228878,disgust
