,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
505,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-01-01-02-01-07.wav,-0.7296676,-0.70780367,0.09166904,0.81011385,1.3448066,1.1910434,0.6679857,0.11257177,-0.29555243,-0.19367376,0.19471212,0.1547078,0.07113651,0.09907085,-0.07516927,-0.08921159,-0.09243817,-0.13301492,0.019091316,0.06842224,-0.033691283,-0.03010011,-0.07981678,-0.09839296,-0.14608021,-0.14581658,-0.2333494,-0.32680288,-0.37447146,-0.3528158,-0.24884078,-0.21255097,-0.31593427,-0.3510109,-0.20834808,-0.20540147,-0.34298894,-0.46898088,-0.53926766,-0.5522174,-0.5861677,-0.6270481,-0.5865682,-0.43259698,-0.20575418,-0.19960715,-0.34938258,-0.83773685,-0.96803707,-0.49988893,-0.2510795,-0.3380508,-0.48714283,-0.3843829,-0.38291663,-0.5474078,-0.6405539,-0.49738482,-0.41892567,-0.5365282,-0.47575673,-0.43939304,-0.41829175,-0.3868751,-0.30490088,-0.25276583,-0.17384611,-0.17000902,-0.22025886,-0.32450014,-0.3312988,-0.1677365,-0.18792465,-0.28135863,-0.32765606,-0.2614668,-0.09438221,-0.1638741,-0.13850276,-0.22227344,-0.29286635,-0.31495383,-0.5395408,-0.6845789,-0.7459172,-0.79270226,-0.86771756,-0.9221138,-0.8217547,-0.86941975,-0.88259506,-0.74774206,-0.6687818,-0.5505776,-0.44819003,-0.4386066,-0.5782273,-0.5573669,-0.5174266,-0.4478369,-0.40509203,-0.52417374,-0.5548301,-0.5430026,-0.585219,-0.63249046,-0.66549003,-0.69486076,-0.64540213,-0.7252856,-0.6785521,-0.52640504,-0.40745035,-0.32468283,-0.39068705,-0.36938682,-0.39843154,-0.3534066,-0.38992926,-0.51818454,-0.75826675,-0.8067738,-0.71463937,-0.6120988,-0.5148791,-0.48852894,-0.5725022,-0.5546931,neutral
39,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-04-02-01-02-06.wav,-0.48232016,-1.4548681,-1.9576843,-2.0889945,-1.8719805,-1.6096727,-1.7384984,-2.1396477,-2.2822552,-2.0929642,-1.9657087,-1.8191537,-1.7447745,-1.6148261,-1.3698425,-1.1183738,-0.85383135,-0.6220441,-0.5082198,-0.6499269,-0.7650297,-0.8585533,-0.72959495,-0.61256474,-0.59541607,-0.65282637,-0.7146375,-0.797749,-0.7466281,-0.6354114,-0.82094616,-0.93196416,-0.7206764,-0.6368781,-0.49846798,-0.26349887,-0.33325696,-0.5452403,-0.7504901,-0.705397,-0.8591001,-0.8578268,-0.68605053,-0.824521,-0.9572428,-1.0909002,-1.3073002,-1.1365343,-0.975453,-0.79145765,-0.6554325,-0.7189947,-0.76652116,-0.69700235,-0.61861795,-0.8597772,-0.82729226,-0.7941533,-0.8374665,-0.8457856,-0.88054377,-0.6870107,-0.5826231,-0.5273807,-0.45860216,-0.3976398,-0.3517712,-0.41475186,-0.5391026,-0.63208026,-0.61373955,-0.54988724,-0.61608756,-0.6507872,-0.5734124,-0.5772499,-0.6568996,-0.71103185,-0.6613544,-0.5167847,-0.6283783,-0.6038994,-0.5231199,-0.50449294,-0.5586339,-0.47098708,-0.5493397,-0.46754694,-0.44570094,-0.5978906,-0.58018506,-0.64115155,-0.6713464,-0.48723984,-0.39724207,-0.32620364,-0.23042305,-0.305934,-0.2057252,-0.12744963,-0.15399334,-0.30067393,-0.34464788,-0.47217372,-0.6050765,-0.7775528,-0.8823836,-0.9464321,-0.9226441,-0.89479715,-0.89722425,-0.8846939,-0.8266768,-0.8636522,-0.8468624,-0.7863601,-0.79388326,-0.75894326,-0.6980245,-0.69354457,-0.7274425,-0.7345137,-0.7484246,-0.7246959,-0.63914466,-0.55762035,-0.55054855,-0.67585474,sad
134,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-07-01-02-01-01-stretched.wav,-1.3076564,-0.9164009,-0.038821638,0.74134386,1.2048995,0.7073909,-0.0766842,-0.85421383,-1.0389516,-0.71784395,-0.11718416,-0.08856533,-0.28985664,-0.7323903,-0.6982951,-0.51541,-0.380397,-0.35172737,-0.49527937,-0.595384,-0.6073515,-0.74517304,-0.76704836,-0.5947815,-0.6247751,-0.7743341,-0.93308085,-1.0475587,-0.97775793,-0.75062984,-0.78714323,-0.9661086,-1.0167856,-0.98937005,-0.87989235,-0.92233074,-1.0083019,-0.93383723,-0.8951898,-0.9568533,-0.8457799,-0.7538761,-1.0259364,-1.3316809,-1.1247452,-0.8595588,-0.803383,-0.8119699,-0.9063441,-1.0089574,-1.0417114,-0.756577,-0.82503104,-0.7975546,-0.7188602,-0.715117,-0.805244,-0.85928893,-0.88645744,-0.7491059,-0.7010832,-0.74012905,-0.68589616,-0.6276624,-0.7744251,-0.9768219,-0.82415926,-0.8761802,-1.0066015,-1.1381742,-1.0806617,-0.93729633,-0.8025577,-0.9153783,-0.8525469,-0.6523564,-0.67375255,-0.6857096,-0.54076177,-0.47411317,-0.64576346,-0.7689413,-0.8729199,-0.9942858,-1.0959529,-1.1505184,-1.0419486,-0.9852784,-0.975942,-0.8361474,-0.8326053,-0.7188206,-0.5914578,-0.50686026,-0.51241064,-0.419055,-0.48656046,-0.6165569,-0.66215914,-0.70948875,-0.63999295,-0.6548638,-0.5924056,-0.50706184,-0.4653342,-0.60287845,-0.62591076,-0.5843715,-0.49828383,-0.49653938,-0.55155206,-0.5582859,-0.5935883,-0.6211956,-0.6493957,-0.5960804,-0.51132566,-0.41506666,-0.40684426,-0.4528845,-0.6113015,-0.6787125,-0.7333059,-0.79264027,-0.8359507,-0.9480497,-0.9612861,-0.8984364,disgust
112,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-05-02-01-02-20-stretched.wav,0.6443487,1.2342271,1.0911705,0.59576243,0.36283454,0.4419844,0.37854213,0.14087987,0.10161939,0.0882737,0.31675777,0.44401366,0.9366709,1.3474692,1.6710775,1.9300203,2.1499898,2.6575778,2.7008114,2.4220605,2.2601812,2.0428843,1.76982,1.5483125,1.5948939,1.75703,1.7941235,2.1706548,2.4601471,2.3405435,2.56237,2.6346838,2.5317488,2.4847727,2.4524248,2.3368158,2.218473,2.2714088,2.2507217,2.1273074,2.0220585,2.0427253,1.9398834,1.855124,1.8156192,1.9239961,1.9768819,1.9373974,1.9826572,2.1027176,2.0338626,2.2109122,2.206707,2.3813603,2.2216036,1.8922747,1.8936173,1.9089929,2.0094752,2.0906565,1.9845617,1.921039,1.9600075,1.9594439,1.9805307,2.0408492,1.9983312,1.6730859,1.7962451,2.021598,1.986655,2.042237,2.2840145,2.214302,2.1498814,2.1749682,2.0430708,1.9009132,1.9991347,2.11953,2.0880065,2.0001311,2.2031584,2.224521,2.3026533,2.3964686,2.4006774,2.3949485,2.3794725,2.313588,2.0354567,1.9694967,1.8946753,2.0020268,2.215998,2.199852,2.260491,2.2600627,2.3898242,2.5450847,2.5518188,2.5719032,2.5239286,2.5585518,2.569221,2.4683714,2.4442456,2.5091763,2.432494,2.407964,2.3887253,2.212715,2.0951593,2.0171366,2.0724547,2.083869,2.03394,1.966779,1.9467375,2.0334191,2.1466296,2.0964592,2.0342145,2.1935885,2.1629446,2.1923301,2.1959858,2.1022308,angry
487,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-04-01-01-02-13-stretched.wav,-0.06651212,-0.7532429,0.07992998,1.2226515,1.0847313,0.0043455972,-0.6821983,-0.76073986,-0.28572997,-0.2814098,-0.75903726,-0.9060113,-0.72024846,-0.5612626,-0.6335543,-1.0299917,-0.9522083,-0.63998353,-0.47745848,-0.65923095,-0.76201916,-0.8014525,-0.8451807,-0.80340314,-0.8758427,-0.95456487,-0.93816245,-1.0111971,-1.0689026,-0.95435077,-0.7162209,-0.9900494,-1.0493989,-1.1015502,-1.1080501,-1.1401029,-1.2021046,-1.3567787,-1.3606076,-1.0669954,-1.0120054,-1.0839895,-1.1552356,-1.1644703,-1.11114,-1.2385501,-1.2117776,-0.90685946,-0.9218276,-1.2274603,-1.3538094,-1.279789,-1.2756513,-1.1632417,-1.2074288,-1.1391774,-1.2200465,-1.168232,-1.0283508,-1.1773487,-0.9728974,-0.9630375,-0.96177006,-0.983402,-0.9073671,-0.90595645,-0.8600144,-0.9182263,-1.0301433,-1.0023484,-1.0737138,-1.2152308,-1.2404094,-1.130588,-1.194344,-1.3705884,-1.2054689,-1.2128409,-1.3142132,-1.3347616,-1.4003261,-1.207267,-1.40178,-1.5237092,-1.3420763,-1.3959274,-1.4533801,-1.3684847,-1.3858674,-1.4571224,-1.4372258,-1.3999953,-1.3547406,-1.2905989,-1.3554513,-1.4001036,-1.4557861,-1.3796701,-1.4260455,-1.477883,-1.527794,-1.738396,-1.7335922,-1.656127,-1.5446422,-1.5812662,-1.6014898,-1.5163268,-1.3136953,-1.1986492,-1.1413717,-1.0869563,-1.0073221,-1.0469252,-1.0972407,-1.2228378,-1.3386642,-1.2561095,-1.3744532,-1.4760392,-1.444035,-1.4150456,-1.4202942,-1.3952041,-1.4852992,-1.5139979,-1.5288497,-1.4853646,sad
315,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-01-01-02-02-12-stretched.wav,-1.0317783,-1.1975456,-1.0260626,-1.0939218,-1.2002448,-0.77583396,0.10522996,0.7294516,0.2530512,-0.27520618,-0.81894207,-1.2576928,-1.286453,-0.87540543,-0.5046925,-0.41574088,-0.43698722,-0.6402383,-0.82170194,-0.8097005,-0.6524315,-0.5690666,-0.5389981,-0.65686136,-0.98244923,-0.85688055,-0.6729972,-0.6585816,-0.7509861,-0.46342567,-0.36917198,-0.6989478,-0.6838423,-0.70326513,-0.71168154,-0.7770562,-0.79021776,-0.5445512,-0.5498547,-0.57898635,-0.67704546,-0.8006546,-0.78348887,-0.6572048,-0.65303695,-0.57313937,-0.67743355,-0.799977,-0.8347147,-0.8823855,-0.7013672,-0.57604736,-0.62948287,-0.843436,-0.854648,-0.7448623,-0.5664759,-0.39248526,-0.65583783,-0.89367485,-0.7580252,-0.556848,-0.41789895,-0.64106864,-0.7843679,-0.46865717,-0.2319594,-0.45206472,-0.6912309,-0.72398406,-0.64386714,-0.7721165,-0.9847382,-0.9163595,-0.8808722,-1.0653638,-0.9277936,-0.8828927,-0.9378975,-0.8715459,-0.8264395,-0.9200682,-0.7148863,-0.57936686,-0.5667526,-0.6252118,-0.62577665,-0.77090454,-0.8899641,-0.93829864,-0.9890264,-1.070862,-0.9631447,-0.9301752,-0.9141626,-0.80593765,-0.74161047,-0.5794987,-0.48750576,-0.35364687,-0.47812426,-0.49706548,-0.5034688,-0.41678,-0.5409346,-0.50276864,-0.53152555,-0.6849355,-0.8640162,-1.0186195,-1.0420902,-0.9820149,-0.9859998,-1.0425813,-0.9213103,-0.91285414,-0.88314223,-0.8647775,-0.8850419,-0.790214,-0.64481705,-0.60624063,-0.5527662,-0.5114351,-0.4728163,-0.489527,-0.56219685,-0.6916393,neutral
116,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-07-01-01-02-24-stretched.wav,-0.90554476,-1.3122773,-1.0913266,-0.95948184,-0.76280093,-0.7196204,-0.77520084,-0.504108,0.011894785,0.2922413,0.16367826,-0.2523639,-0.51020795,-0.7292862,-0.7644891,-0.42047563,-0.3305863,-0.29183912,-0.18551822,0.18975103,0.4778852,0.33685336,-0.026179843,0.015774302,0.2926268,0.19112985,-0.106538616,-0.09688098,0.058511678,0.1435216,0.37723216,0.43385372,0.36915392,0.47551817,0.3081545,-0.047181457,-0.07333264,0.0895084,0.12117241,0.104903854,0.3326902,0.5295343,0.5127937,0.24320136,-0.081669256,-0.31072867,-0.3186198,-0.22388597,-0.028000714,0.1846244,0.29296094,0.032597378,-0.111016154,-0.27229583,-0.18180521,-0.051552992,0.03984082,0.011794114,-0.11674831,-0.14009117,-0.047555424,-0.017031586,-0.1492412,-0.20992891,-0.061410464,0.019255003,0.10317463,-0.0025125428,-0.26039898,-0.19965385,0.10031304,0.1756667,-0.00948708,-0.05259032,0.07027719,0.2865023,0.14167151,0.06017066,0.17946336,0.20213515,0.094758146,0.13896653,0.17808075,0.18686529,0.12728456,0.12704696,0.16900186,0.15233779,0.011063682,0.12002366,0.080883615,0.12389035,0.2172207,0.29608783,0.19269754,0.40160197,0.4120616,0.45754918,0.62242913,0.5988351,0.5494611,0.54076374,0.3783038,0.34314916,0.23579377,0.28071788,0.15728483,0.121185325,0.0446894,-0.020343712,-0.048102103,-0.041289832,-0.025611294,-0.03346231,-0.04883755,-0.00073589274,0.050497107,0.06094219,0.1378654,0.20253098,0.14895208,0.1508819,0.1136164,0.06295229,0.046477817,0.032838088,-0.010040882,-0.10202383,disgust
414,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-03-02-02-01-03-stretched.wav,2.0297563,1.428748,1.1994722,0.49569356,0.5815516,0.91745365,1.2321793,1.853312,2.2686365,2.5097773,2.8756177,3.1722548,2.8876607,2.6025388,2.3236942,2.2244377,2.3614411,2.4136634,2.4224286,2.411661,2.2972412,2.1110013,2.2245443,2.4067607,2.414424,2.2563279,1.9952663,1.8889551,1.8317515,1.8089837,1.685858,1.7977667,1.763338,1.6589804,1.6653668,1.6673381,2.0204015,2.1901722,2.2098198,2.0745575,2.0988936,2.14072,2.0193794,1.9060491,1.6919839,1.6791097,2.0073638,2.349356,2.4627452,2.171481,2.22017,2.104751,1.75158,1.8553524,2.026487,2.3239663,2.4688077,2.546934,2.346354,2.023993,2.0203934,1.9764259,1.9983643,2.1022563,2.014651,1.9670132,1.8431937,1.8096986,1.8448361,1.7984807,1.845799,1.9230485,1.8367959,1.8327811,1.7723006,1.8054086,2.0223932,2.1739151,2.1662505,2.2139466,2.3416774,2.2933507,2.0655246,1.7850231,1.8107365,1.8411764,1.7619646,1.6720157,1.6664114,1.635784,1.5922337,1.6296115,1.6399556,1.6327374,1.5985258,1.6831129,1.7370957,1.7975541,1.7577053,1.8514923,1.8763812,1.9412177,2.1518707,2.2911947,2.266889,2.4067478,2.4986212,2.6260488,2.6872303,2.577304,2.6248717,2.6757758,2.6113908,2.5469716,2.5614939,2.5132174,2.38727,2.3562553,2.4081771,2.393883,2.3746855,2.2438471,2.1525488,2.1701863,2.2340639,2.1589434,2.0693817,1.9929343,happy
232,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-08-01-02-01-14-stretched.wav,-1.2023617,-1.5758699,-1.4395691,-1.6274017,-1.7102022,-1.6284741,-1.5067451,-1.7282978,-1.8194507,-1.6664826,-1.3800421,-1.3320671,-1.185073,-1.0018682,-0.8493568,-1.1493769,-1.3271867,-1.3494192,-1.5267011,-1.5595758,-1.4732912,-1.3511459,-1.2620778,-1.2056413,-1.2932013,-1.22656,-1.0550982,-0.9737392,-1.0087707,-0.9973236,-1.0247995,-0.9755518,-1.1295984,-1.212983,-1.0688764,-1.0589904,-1.0622829,-0.9843034,-1.0737134,-1.1558189,-1.0442004,-1.0392228,-1.1503433,-1.1453338,-0.9983116,-1.0763155,-1.1417208,-1.1433718,-1.3101503,-1.2533182,-1.2703447,-1.1945982,-1.1209675,-1.1621886,-1.2610986,-1.3946726,-1.4243978,-1.3721203,-1.3116941,-1.2936864,-1.3716614,-1.3258832,-1.2236134,-1.1924108,-1.1051074,-1.299106,-1.3343223,-1.110062,-1.0621136,-1.1264092,-1.1390088,-1.0548428,-1.0607936,-1.0358803,-0.9825067,-0.8952422,-0.88104296,-1.039077,-1.1939806,-1.2566508,-1.2212073,-1.1041179,-1.0848069,-1.1407285,-1.1559707,-1.1077441,-1.1424462,-1.0169555,-1.0463176,-1.107521,-1.0686374,-1.093386,-1.1479015,-1.1142666,-1.204501,-1.1595844,-1.1431508,-0.9966023,-0.9781997,-0.91499436,-0.8243483,-0.79509026,-0.7407382,-0.7602536,-0.64662325,-0.7194934,-0.80395776,-0.85998863,-0.7879403,-0.7558992,-0.6874222,-0.68365085,-0.76868397,-0.7029097,-0.783192,-0.81176656,-0.8267345,-0.8195194,-0.875474,-0.9087413,-0.9702391,-1.0248842,-1.040815,-1.0451579,-1.0401278,-1.0068297,-0.96024406,-0.8163179,surprised
241,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-05-02-01-01-23-stretched.wav,0.44535038,0.86454,0.73793274,0.59225106,0.55158716,0.52261484,0.37057015,0.22264007,0.4890714,0.8627168,1.2501402,1.6181132,1.8355066,1.6098715,1.2232939,1.0562135,0.9127595,0.60544145,0.5110171,0.6176912,0.6470635,0.89654243,0.98343474,1.1952773,1.5241342,1.4862442,1.4529194,1.3773134,1.1368058,0.9680383,1.0115455,1.1231384,1.177027,1.2128999,1.192637,1.3583493,1.6051755,1.5829589,1.5210602,1.4242084,1.3227334,1.2966263,1.1803671,1.1619132,1.3314376,1.3763791,1.532616,1.6838559,1.694789,1.509804,1.3806428,1.4572392,1.4015112,1.405414,1.3283855,1.1819711,1.2626803,1.2917638,1.3290943,1.3410021,1.3270111,1.1770219,0.9826362,0.9876175,0.92582667,1.0548457,1.1955241,1.2855148,1.2689393,1.2214609,1.2947371,1.2372842,1.1549348,1.2123723,1.3657049,1.3892848,1.6398427,1.5651143,1.4381074,1.4934905,1.4978667,1.5542941,1.4145124,1.3823835,1.3132516,1.2117922,1.2057706,1.1684687,1.1567644,1.3477309,1.2634075,1.2299596,1.2141061,1.3529342,1.2902238,1.1825418,1.1022912,1.0554363,1.0099964,0.9629094,1.0947866,1.19823,1.2495738,1.17412,1.2304088,1.3410792,1.3288336,1.3290732,1.4695512,1.4774932,1.5688082,1.7686418,1.7621605,1.6399485,1.5388198,1.3684126,1.3459563,1.3613884,1.3628919,1.3443205,1.2576905,1.2779173,1.2948736,1.2935317,1.3002822,1.4135573,1.4343666,1.4951841,angry
60,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-03-01-02-02-12.wav,-0.85845083,-0.51269776,-0.21940087,-0.6537632,-1.1567441,-0.5670402,0.36625448,0.6045835,0.77104485,0.7536087,0.34374145,-0.121274106,-0.16450168,-0.14168067,-0.12345623,0.11061864,0.04608181,0.033835016,0.32292333,0.30874813,0.17232846,0.21399151,0.38306195,0.37843806,0.17064409,-0.0028802494,-0.038593538,-0.014248662,0.17546223,0.30235198,0.47321448,0.5461276,0.51379144,0.24355163,-0.20328707,-0.3053913,-0.31979457,0.082724005,0.30558223,0.2387849,0.27481273,0.17263615,-0.22076842,-0.18601689,-0.052511957,0.0022962464,0.16820794,0.27316865,0.18692617,-0.040928334,-0.10686224,0.0050877533,0.23604609,0.33542436,0.40690398,0.21143265,0.09919707,0.23847327,0.2513187,0.33430287,0.3740471,0.26291728,0.20666623,0.40482426,0.3481924,0.34340447,0.33117646,0.38225088,0.337464,0.2954019,0.16855207,0.037628446,0.04816728,0.02809631,0.008607561,0.055369597,0.2340893,0.3177615,0.32565206,0.32525137,0.32338056,0.3455684,0.41688326,0.4582894,0.38618085,0.27691582,0.21541263,0.062823966,-0.044138055,-0.027405001,-0.10371064,-0.12083998,-0.061121557,-0.009850221,0.017512036,0.16469647,0.19362372,0.33077523,0.4406895,0.37885672,0.40709344,0.34265012,0.3161548,0.2929567,0.17818387,0.19527829,0.11499933,0.02138112,-0.07895853,-0.17703435,-0.30296594,-0.36396655,-0.43161136,-0.48640674,-0.4833818,-0.44095,-0.3719855,-0.33854598,-0.26341188,-0.28094047,-0.18477373,-0.13952579,-0.042380583,0.07693828,0.14049947,0.12977283,0.10401949,0.07857825,happy
29,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-02-02-02-02-04-stretched.wav,-1.5443017,-2.1015882,-1.95946,-2.1254003,-1.3793118,-1.3506447,-1.3520273,-0.44723323,0.5770401,0.3917746,-0.37323996,-1.0716733,-1.3252381,-1.4843307,-1.4739919,-0.85795844,-0.46479085,-0.43646002,-0.2127037,-0.28541058,-0.446992,-0.8468117,-0.99069434,-1.0638998,-0.9627629,-0.7062592,-0.68780947,-0.74241495,-0.58592576,-0.5410356,-0.85476744,-0.913554,-0.93490094,-0.8301199,-0.65121585,-0.7323236,-0.7234292,-0.55099666,-0.38415995,-0.47553355,-0.71078193,-1.0242965,-0.91621107,-0.7349043,-0.69518304,-0.88564485,-0.91832167,-0.7775098,-0.6744794,-0.58631796,-0.75888824,-0.8375725,-0.88521206,-0.9302769,-0.7084485,-0.582988,-0.5572909,-0.7246508,-0.95575017,-1.0236976,-0.982632,-0.7206153,-0.46246555,-0.6575428,-0.8972664,-1.0548302,-0.97169393,-0.66096485,-0.6042311,-0.8658365,-1.0327456,-0.80461866,-0.55182785,-0.47122335,-0.74369955,-0.7624949,-0.67240083,-0.8099479,-1.048505,-1.101763,-0.9035565,-1.0348742,-1.0685863,-1.011226,-0.9201865,-0.8506693,-0.762561,-0.6249178,-0.5107127,-0.35768968,-0.2662425,-0.3848921,-0.4993495,-0.5886797,-0.61176395,-0.6669686,-0.5449631,-0.52251476,-0.49020174,-0.5843107,-0.64921063,-0.58785444,-0.5837812,-0.48429617,-0.4668777,-0.35601896,-0.2802631,-0.25504017,-0.13478877,-0.026728984,-0.040590983,-0.023560952,-0.11897445,-0.17543823,-0.298187,-0.35133433,-0.412556,-0.3813854,-0.3755766,-0.27212638,-0.14824831,-0.2123263,-0.29737782,-0.43202385,-0.6794283,-0.6785869,-0.75637025,-0.81147856,calm
358,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-02-01-01-02-03-stretched.wav,-1.0517654,-0.87727576,-0.2698619,0.5342647,1.322363,0.7822679,-0.18866086,-0.6019161,-0.59772044,-0.14758372,0.18210633,0.18688922,-0.27547133,-0.60192156,-0.42665324,-0.116611935,-0.18739551,-0.33399498,-0.4093062,-0.4425106,-0.22289291,-0.34845138,-0.6375088,-0.41097164,-0.47334638,-0.5582656,-0.36168095,-0.37081906,-0.3405614,-0.32956845,-0.20256576,-0.22863771,-0.26635876,-0.33441773,-0.45302394,-0.388403,-0.3866537,-0.5577098,-0.6128087,-0.63148814,-0.70658535,-0.4737565,-0.34609142,-0.4185168,-0.60245293,-0.86541027,-0.85754746,-0.4816756,-0.38469654,-0.62249625,-0.7777069,-0.610129,-0.5869908,-0.67961335,-0.81695014,-0.66722816,-0.49859676,-0.50452197,-0.55694264,-0.7765308,-0.70078737,-0.56199723,-0.5505937,-0.6415474,-0.47676414,-0.31197488,-0.4711757,-0.42266694,-0.5031953,-0.44493127,-0.37590766,-0.41181242,-0.4883986,-0.4244787,-0.375822,-0.29031122,-0.3395462,-0.24546126,-0.10081897,-0.113644175,-0.2709318,-0.26109782,-0.14309432,-0.21347468,-0.3297382,-0.4147402,-0.49672785,-0.5324844,-0.58892345,-0.6215602,-0.6556322,-0.6272066,-0.43906185,-0.47725886,-0.63242537,-0.67491555,-0.81374663,-0.86546284,-0.9091709,-0.84133357,-0.82159483,-0.7171247,-0.74352396,-0.65045345,-0.5862205,-0.37661803,-0.41210675,-0.34673864,-0.20407306,0.039172184,0.109616995,0.13524726,0.1636746,0.15919359,0.1227308,-0.0030223213,-0.2675315,-0.39589766,-0.60768384,-0.6790366,-0.7276849,-0.6661414,-0.65308666,-0.66564405,-0.69824845,-0.5739987,-0.55352044,-0.77315176,calm
524,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-03-01-02-02-15-stretched.wav,1.0452677,0.72554326,0.56026536,0.85567117,1.3245379,1.1017525,0.4283534,0.013210674,-0.025842955,-0.038800966,0.10994585,-0.016078463,0.11314749,0.059868664,-0.018264944,-0.14303644,-0.05878295,0.25006285,0.341509,0.1344793,0.037393086,-0.1727165,-0.2368266,-0.1663654,-0.07461646,-0.16085291,-0.42108795,-0.45619714,-0.23381427,0.037184883,0.054563213,-0.31750107,-0.4365774,-0.37286624,-0.059647042,-0.04096596,-0.13103576,-0.13444763,-0.117707185,-0.10440621,0.0047042333,0.033483114,-0.19592941,-0.22120507,-0.07876775,0.010088163,0.09765479,0.08940336,0.002552708,-0.090391695,0.00927922,0.07241951,0.13239375,0.08672245,0.0640084,0.059724968,0.036504116,-0.07007691,-0.15549651,0.052340478,0.10317667,0.0042956704,-0.082111776,-0.18468103,-0.16978186,-0.014759569,0.003638566,-0.06609318,-0.12505057,-0.026224772,0.05646609,0.034990948,0.1300719,0.17745943,0.15677418,0.2878731,0.28520572,0.2672911,0.3261963,0.25326657,0.24817204,0.179348,0.08734807,0.03411329,0.035536196,0.069003955,0.020065986,-0.07043098,-0.061902404,-0.12531213,-0.23690628,-0.26554677,-0.34794,-0.36375257,-0.38233528,-0.3654133,-0.45870093,-0.4621287,-0.4327619,-0.49646002,-0.5616948,-0.48263663,-0.52631104,-0.48298445,-0.4347169,-0.38817877,-0.402719,-0.5003348,-0.5607135,-0.60203886,-0.59706897,-0.53985935,-0.5950261,-0.63244677,-0.69652706,-0.7332921,-0.671169,-0.6010063,-0.5732845,-0.5496639,-0.43304065,-0.30262908,-0.2924718,-0.29333168,-0.27208883,-0.2113526,-0.19887011,-0.18806444,happy
525,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-07-02-01-01-21.wav,0.13892515,0.89299345,2.3821647,2.4118092,1.5747181,1.2168869,1.3438764,1.095414,0.6795768,0.62380385,0.6938212,0.6446674,0.4185921,0.44028524,0.5341282,0.5646099,0.6631583,0.58631474,0.6295606,0.65150017,0.46129104,0.38825986,0.52739567,0.620155,0.39962858,0.22438034,0.47065377,0.47891375,0.49645212,0.59216315,0.46674705,0.4098123,0.45306978,0.4551495,0.2697485,0.31993517,0.3076856,0.34732023,0.32167152,0.43471318,0.3151402,0.2402954,0.44328073,0.5161565,0.2231448,0.17140013,0.31543133,0.42465287,0.41910797,0.40197614,0.28035814,0.34128276,0.37711376,0.30626255,0.34021387,0.46054485,0.4673261,0.5115522,0.55392784,0.48873264,0.5345901,0.6751355,0.6464974,0.5651782,0.6210896,0.49184397,0.3600716,0.38237658,0.48989493,0.40968814,0.4569166,0.23729467,0.2853487,0.29328313,0.29094073,0.21582867,0.20611332,0.3552968,0.41082886,0.43789285,0.6289132,0.74869937,0.6803422,0.6186055,0.64010507,0.5876032,0.5323729,0.52156425,0.54576945,0.57132024,0.46119994,0.50388664,0.45985797,0.39827558,0.44308326,0.35635245,0.32471374,0.2589029,0.036004975,-0.062240213,-0.032742836,-0.10308398,-0.034946967,-0.12740754,-0.155751,-0.21023089,-0.20510592,-0.22923897,-0.18169153,-0.26102114,-0.22195953,-0.22311611,-0.23041868,-0.22268507,-0.23191589,-0.17216183,-0.15014808,-0.16315742,-0.11783025,-0.11572188,-0.02929609,-0.05170812,-0.061210312,-0.122140855,-0.17101263,-0.20643213,-0.14980292,-0.09713946,disgust
