,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
521,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-01-02-01-23-stretched.wav,-0.7804213,-0.9558249,-0.99809563,-0.6887812,0.26336268,0.695456,0.23424377,-0.90867734,-1.6565522,-1.447862,-0.92518014,-0.5335517,-0.58805925,-0.96601665,-1.15408,-1.2204623,-1.1586103,-0.95381725,-1.0303963,-1.204379,-1.1205962,-0.977874,-0.8713811,-0.89360917,-0.92348975,-1.2202425,-1.3972056,-1.0121922,-0.90377265,-0.8985772,-0.9642953,-1.1321225,-1.275765,-1.2009277,-1.0111148,-0.8320648,-0.7130359,-0.7984488,-1.0869709,-1.133318,-1.0965562,-0.7593079,-0.68956286,-0.89816135,-0.87667984,-0.90348345,-0.7968675,-0.5863053,-0.5354323,-0.7010061,-0.6445454,-0.7140396,-0.603148,-0.54285294,-0.678928,-0.63817984,-0.66655064,-0.75108385,-0.73358023,-0.79511005,-0.5756763,-0.5456204,-0.7882634,-0.6980405,-0.53874385,-0.5789337,-0.70552415,-0.59177804,-0.76785886,-0.9727007,-0.98076224,-0.8689757,-0.7748701,-0.8160081,-0.7348681,-0.6183422,-0.59036696,-0.5938131,-0.5609774,-0.46581966,-0.60966074,-0.5747646,-0.60361534,-0.69219124,-0.7472585,-0.79544723,-0.7634083,-0.7026669,-0.668556,-0.5988929,-0.47301397,-0.47553515,-0.53207856,-0.60191554,-0.7392129,-0.9305119,-0.92167896,-0.98649347,-0.84422994,-0.7824256,-0.7396148,-0.7943652,-0.8744096,-0.82030994,-0.83653986,-0.86212885,-0.818846,-0.7645249,-0.79176646,-0.68630415,-0.6151372,-0.5431904,-0.49114802,-0.4413687,-0.48030347,-0.5644263,-0.57709664,-0.54778767,-0.5460436,-0.65071255,-0.72759306,-0.7749028,-0.82387286,-0.8235774,-0.72796935,-0.627251,-0.522238,-0.32287112,fearful
123,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-01-02-01-08.wav,1.125903,1.5067804,0.34306666,-0.20666096,-0.6543437,-0.67940855,-0.35637438,-0.13882186,0.10784831,0.29663706,0.46074733,0.17602609,0.19108222,0.2762785,0.36481026,0.13019058,0.05566637,-0.005408571,0.0052352054,-0.18234493,-0.18114221,-0.36156872,-0.2634734,-0.40034157,-0.38756818,-0.17326301,-0.12611377,-0.09000007,-0.05605004,-0.06514141,-0.09962783,-0.15599316,-0.11308826,-0.14090532,-0.026919203,0.08265324,0.00085002417,-0.09246392,-0.11508872,-0.07515562,0.018432783,-0.05048083,0.00015082327,0.18453214,0.13454923,0.052497912,0.06706165,-0.12925947,-0.1958268,-0.0637784,-0.049381517,-0.0181868,-0.014707653,0.009387704,-0.04972557,-0.18092193,-0.27728546,-0.19826336,0.07126972,0.21213733,0.28088838,0.29211345,0.18831715,0.09603636,0.11423823,0.10090203,0.08914579,-0.05986107,-0.016447106,0.0057110786,-0.082740694,-0.0995993,-0.136272,-0.13612343,-0.2585539,-0.31794804,-0.29349667,-0.33472535,-0.37094143,-0.46020547,-0.3374609,-0.296621,-0.2840464,-0.2097192,-0.098350674,-0.1659074,-0.08560867,-0.057260428,-0.054056317,-0.111475445,-0.17146662,-0.22853301,-0.20005544,-0.14777657,-0.12088601,-0.14210865,-0.12396607,-0.0408615,0.008126432,0.031154754,0.06872885,0.111306794,0.17467745,0.17893337,0.16086876,0.17974229,0.16727728,0.2179086,0.2127344,0.19613075,0.09622047,-0.007438011,-0.07854595,-0.1766846,-0.23310135,-0.23876873,-0.23999579,-0.1494709,-0.11171699,-0.08796724,-0.008590375,-0.030715305,-0.048543274,-0.06870655,-0.07410184,-0.084546775,-0.006688655,0.2804992,surprised
320,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-08-02-02-01-01-stretched.wav,-0.98884517,-0.38783258,-0.28645927,-0.2444217,0.9251906,1.6374556,1.6357139,0.82891464,-0.30070508,-0.6061196,-0.010336391,0.42320728,0.63497305,0.53220546,0.3439698,0.037736353,-0.027453657,0.16805968,0.42608067,0.5492793,0.36446857,0.37375453,0.28561786,0.10502491,0.23753023,0.024989976,-0.02576177,0.13618854,0.186515,0.09573831,0.04689534,0.098108396,0.110703744,0.052369814,-0.05655823,-0.28490552,-0.22356793,-0.15654485,-0.021579593,-0.13070552,-0.2652494,-0.20154129,-0.16951077,-0.021654181,0.259426,0.11254597,0.06422209,0.3000092,0.26567155,0.19197468,0.15153016,-0.045644645,0.03787024,0.17748043,0.36095506,0.40232688,0.26652852,0.04450486,0.12596476,0.17765011,0.28571904,0.23825353,0.078804955,0.05210667,0.07763856,0.05834306,-0.045370404,-0.09680567,-0.13555996,-0.20274349,-0.3192949,-0.19969317,-0.009857268,-0.17157891,-0.12853833,0.00079412706,0.13962124,0.2026857,0.14404166,0.21605049,0.1887959,0.040509254,-0.024092738,-0.05365639,-0.12970522,-0.057877414,-0.13060291,0.024078084,-0.00821637,0.07854202,0.11424152,0.23155409,0.29433644,0.42342559,0.42682624,0.43236187,0.31630945,0.074724816,-0.107811056,-0.12459375,-0.22047879,-0.28800547,-0.36510798,-0.3318942,-0.3436628,-0.20295249,-0.1389414,-0.06243417,-0.006075924,0.008031448,-0.045157887,-0.041552003,0.06900437,0.102525465,0.15715867,0.17355372,0.23948982,0.28003445,0.31900975,0.20623264,0.08483043,0.042128883,-0.025543325,0.019883377,-0.0028452566,-0.07438133,-0.11545905,-0.13868995,surprised
306,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-01-02-01-16-stretched.wav,-1.1331681,-1.3726337,-0.9466022,-0.76281196,-0.70018,-0.4234984,0.076487005,0.2908656,0.07990912,-0.236647,-0.5585514,-0.6987739,-0.45269158,-0.15939547,-0.005177977,-0.101953916,-0.40969884,-0.30090883,-0.2734857,-0.4844055,-0.38671523,-0.03474126,-0.0769445,-0.13483566,-0.18958151,-0.07622487,0.031282354,0.042563368,-0.11030135,-0.1696168,-0.206226,-0.3834972,-0.4718688,-0.58646184,-0.385103,-0.1921522,0.14574385,0.08521323,-0.20049371,-0.3829344,-0.5737163,-0.5525159,-0.5861936,-0.48383406,-0.5158147,-0.5118776,-0.43277454,-0.6207512,-0.68846655,-0.7684055,-0.77454,-0.54279006,-0.5506997,-0.59665793,-0.78793603,-0.8427083,-0.9104388,-0.86334395,-0.6798014,-0.7167556,-0.92640096,-0.78389835,-0.7279505,-0.7160961,-0.6842994,-0.54432595,-0.5934586,-0.571724,-0.4746905,-0.39443398,-0.43842638,-0.44633868,-0.23496807,-0.16022934,-0.24197622,-0.3844738,-0.41115934,-0.4252361,-0.4144377,-0.41816342,-0.42630953,-0.36304107,-0.40992546,-0.5194779,-0.3805875,-0.28062442,-0.26367408,-0.2986141,-0.25564155,-0.34810796,-0.31901702,-0.45344922,-0.62878364,-0.64303106,-0.6484049,-0.7401708,-0.7050673,-0.6827885,-0.6066113,-0.5185578,-0.41357508,-0.28261343,-0.25158966,-0.23027621,-0.1865061,-0.076335326,-0.083346866,-0.30445942,-0.399227,-0.54690933,-0.508772,-0.46850768,-0.42879456,-0.38770127,-0.45249054,-0.42284283,-0.32621557,-0.27757335,-0.23533058,-0.25903922,-0.18902896,-0.20301671,-0.17471257,-0.26072133,-0.3091365,-0.32526106,-0.3739398,-0.2752078,disgust
552,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-02-01-02-02-22-stretched.wav,-0.91526055,-0.7455382,-1.2343118,-1.21681,-0.9624765,-0.4172882,0.043879937,-0.06732682,-0.46215218,-0.8971582,-1.0172762,-1.0149363,-1.0437468,-0.98373014,-0.9238307,-0.72900385,-0.7119772,-0.6441415,-0.9293244,-0.83049893,-0.75895053,-0.72997224,-0.7209818,-0.45537654,-0.48632872,-0.77582085,-0.96139544,-0.9591485,-1.002982,-1.078616,-0.88867104,-0.893272,-0.73799,-0.7399576,-0.8378338,-1.0089265,-0.9675098,-1.0041525,-1.0040778,-0.9312283,-0.6834083,-0.42113128,-0.4253339,-0.7601031,-1.1140083,-1.4719485,-1.0717113,-0.6347266,-0.41694912,-0.5351749,-0.75363487,-0.9199105,-1.0191495,-0.83494514,-0.73059875,-0.61219317,-0.6564267,-0.61961263,-0.6303097,-0.58145523,-0.37409583,-0.50878865,-0.5015868,-0.2837241,-0.20444396,-0.48057526,-0.5942188,-0.4502884,-0.47866884,-0.50633675,-0.68574065,-1.0938635,-1.0740051,-1.0441407,-1.108636,-1.1616769,-1.118958,-0.9873812,-1.1008574,-1.2019126,-1.0583559,-0.97109604,-0.94065076,-0.8286641,-0.665129,-0.5754779,-0.72285587,-0.74568427,-0.8004144,-0.8278627,-0.9920804,-0.80944425,-0.8172341,-0.8189919,-0.7124679,-0.7551859,-0.7066916,-0.7702128,-0.7305954,-0.70289534,-0.78920215,-0.8369738,-0.791719,-0.9263969,-0.85774004,-0.8081163,-0.90631133,-0.8242936,-0.80658495,-0.780509,-0.8095073,-0.8272535,-0.76245177,-0.7092319,-0.69590956,-0.817643,-0.6789496,-0.5968594,-0.5379339,-0.5573745,-0.5302396,-0.55737036,-0.48447096,-0.37865165,-0.44780156,-0.6108007,-0.7914921,-0.98269063,calm
102,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-02-01-02-02-19.wav,0.61391014,0.77017313,0.6230322,0.83589286,0.3677542,-0.46395826,-0.46422058,-0.24828808,-0.9401395,-1.3711115,-1.2433087,-0.97892374,-1.1647233,-1.2817796,-1.4154154,-1.3692652,-1.2597588,-1.2910659,-1.6561999,-1.7143463,-1.6322268,-1.5655242,-1.671195,-1.7367097,-1.7271078,-1.6883814,-1.7787173,-1.7911414,-1.7510352,-1.8722186,-1.8501222,-1.5457085,-1.473174,-1.50544,-1.5194299,-1.6348021,-1.9182059,-1.994354,-2.0988317,-2.0276148,-1.9318115,-1.8075881,-1.6069977,-1.5627724,-1.7768724,-1.8029096,-2.0356307,-1.9322515,-1.6939152,-1.7088084,-1.7083553,-1.7635558,-1.7977589,-1.6567435,-1.5222903,-1.6429945,-1.5561241,-1.4989462,-1.5166419,-1.6239961,-1.6546572,-1.6290332,-1.6520065,-1.7894539,-1.7247312,-1.6117277,-1.7290263,-1.8421187,-1.8777603,-1.8641272,-1.8294078,-1.6692964,-1.8249468,-1.8887125,-1.837508,-1.6467626,-1.6648227,-1.6908579,-1.5557575,-1.610161,-1.6999431,-1.6714358,-1.7668005,-1.6128737,-1.5858047,-1.7338618,-1.6865277,-1.6010667,-1.681031,-1.583968,-1.3032134,-1.3734953,-1.365131,-1.3777664,-1.4039044,-1.5398949,-1.5550828,-1.5362,-1.5938641,-1.500543,-1.563011,-1.5239056,-1.4633851,-1.4294597,-1.3282542,-1.259119,-1.2250534,-1.1543988,-1.0357555,-1.0897843,-1.1292756,-1.1775546,-1.2456831,-1.1692302,-1.1548078,-1.1796545,-1.186617,-1.2650698,-1.1024212,-0.998861,-0.9877379,-1.0830369,-1.2332509,-1.2426898,-1.2873012,-1.3674804,-1.4641097,-1.5920655,calm
494,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-03-02-02-01-16.wav,-0.5442719,-0.58995676,-0.286642,-0.24689232,-0.3367747,-0.21786083,0.057682652,0.3905263,0.6837957,0.92400366,1.0216513,0.9189708,0.53756046,0.58181053,0.6033529,0.36850932,0.0889477,-0.10661219,0.07116174,0.4110334,0.7909556,0.99968374,0.9849879,0.98960185,0.8550335,0.65250367,0.5111655,0.5914112,0.66481024,0.64896417,0.55037224,0.58715713,0.5428949,0.37515345,0.5024506,0.7665784,0.7884351,0.6584384,0.7027032,0.90869504,0.7876021,0.70505905,0.5428233,0.36736405,0.16813177,-0.06270602,0.26342565,0.39140594,0.41638878,0.4393445,0.3348097,0.35769466,0.37088817,0.20458412,0.094091125,0.35313025,0.53026974,0.38779706,0.36674735,0.3587406,0.24839087,0.29782763,0.48209602,0.7110961,0.7029239,0.6862039,0.57325315,0.5178683,0.62545234,0.843848,0.9036784,0.86867636,0.7249372,0.7550778,0.8136018,0.891262,0.82828194,0.6911082,0.58988094,0.6581074,0.65177894,0.61044914,0.40358937,0.40862015,0.56907564,0.68626374,0.6025415,0.60353726,0.6395714,0.7100154,0.59502685,0.54397124,0.6456121,0.64821595,0.71946126,0.6985111,0.82968783,0.74669135,0.8395826,0.954838,0.96948344,0.965615,0.9147804,0.7168618,0.694463,0.66652596,0.595147,0.60778445,0.55565244,0.6225241,0.6010922,0.62727994,0.68770236,0.7300619,0.7501065,0.6952528,0.67591804,0.78336626,0.849657,0.9287588,0.9546349,0.96533734,0.9178819,0.9898648,0.98217964,0.9862143,1.0295548,1.154321,happy
65,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-06-01-02-01-04-stretched.wav,-0.9268117,-0.2944425,-0.006852565,-0.4692077,-0.53272754,-0.63857067,-1.039217,-1.573978,-1.4114454,-1.0148145,-0.062450744,0.4102922,0.9986931,1.3458667,1.4361585,0.8442922,0.11615165,-0.21480517,-0.50358963,-0.6127581,-0.605463,-0.5162734,-0.28589648,-0.14338467,0.15253124,0.3848715,0.5688369,0.64747447,0.76904136,0.76528007,0.4916415,0.3674204,-0.07699664,-0.23451231,-0.35638303,-0.3294966,-0.115669504,0.15055357,0.34384295,0.17873858,0.46415606,0.43655345,0.61153346,0.6281402,0.47203597,0.25692475,0.055520475,-0.07487226,-0.2618813,-0.05849525,0.05630489,0.098835684,0.33347738,0.4589124,0.5780716,0.58439523,0.628388,0.60328585,0.4251304,0.2821098,0.20491765,0.3324309,0.5956463,0.6021998,0.56370103,0.47574386,0.51185447,0.42869103,0.25362855,0.37596563,0.37377676,0.4745761,0.5955599,0.61258674,0.37866658,0.23385917,0.25931832,0.1891426,0.23349574,0.20778538,0.16283575,-0.0044960314,0.056526836,0.2830088,0.2697317,0.3617878,0.46132162,0.3548262,0.55815387,0.5588408,0.6610382,0.70302737,0.52979994,0.3841477,0.47150627,0.46149978,0.38215867,0.3401885,0.40479025,0.43620083,0.4019465,0.44663307,0.4953923,0.58415085,0.6182027,0.65819234,0.7803254,0.7558557,0.6856876,0.6214804,0.57856077,0.50397605,0.31425086,0.22709882,0.23086031,0.22530858,0.16806017,0.08476096,0.13642447,0.14425054,0.3229446,0.3930613,0.48183742,0.44360092,0.41280156,0.4299999,0.4655966,0.4929358,fearful
412,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-05-01-02-01-09.wav,0.6882261,0.21669859,0.7529677,0.9125886,1.5195822,1.3300849,0.3183212,-0.36383367,-0.14848003,0.29428282,0.6701395,0.44830394,0.060447976,-0.14919114,0.0147022065,0.35887998,0.400993,0.31600565,0.14303151,0.14103071,0.030889329,0.030687064,-0.09341365,-0.20047978,-0.056454513,0.020818196,-0.10348689,-0.25839645,-0.36815032,-0.3275863,-0.2002301,-0.1524502,-0.2517423,-0.33300975,-0.24996375,-0.30524608,-0.288729,-0.05799188,-0.10937701,-0.21246448,-0.1364341,-0.19713828,-0.23571374,-0.21359596,0.10440741,0.26165363,0.19770008,0.013147663,-0.016573496,0.04394951,0.25896528,0.24906936,0.2296494,0.29529458,0.4522026,0.28091562,0.02671067,0.20988233,0.33903596,0.30799264,0.18029517,0.15693836,0.17999525,0.1858472,0.09283191,0.23964101,0.34303004,0.20997888,0.32267132,0.54314667,0.54874647,0.4633717,0.46650618,0.18329288,0.18676865,0.078116484,-0.0059930887,-0.15234625,-0.05318204,-0.16470243,-0.101749524,0.030966474,0.13013023,0.35366994,0.45433322,0.554006,0.60043424,0.5039773,0.47421983,0.38019454,0.19927181,0.123226136,0.07243491,0.0325003,-0.040300056,-0.14571089,-0.19411564,-0.27318823,-0.3519787,-0.3893368,-0.40977666,-0.292822,-0.2710317,-0.16161662,-0.15973207,-0.18711093,-0.2676981,-0.2620983,-0.28259045,-0.31524315,-0.29422033,-0.32478657,-0.3274049,-0.34712026,-0.30402026,-0.23416948,-0.18485922,-0.09587001,-0.0661852,-0.004086948,0.0748767,0.05670592,0.0044140974,-0.091126464,-0.1631167,-0.21001646,-0.1788839,0.03566504,angry
16,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-04-01-02-01-01-stretched.wav,-1.4700838,-1.3869444,-0.7534489,0.5266572,0.6531126,-0.31380072,-1.1567323,-1.2279809,-0.6085514,-0.75787705,-0.99893075,-1.060582,-0.8553396,-0.6870375,-0.90618163,-1.0114007,-1.1899649,-0.99363405,-1.0426675,-1.1243721,-1.1044455,-0.92763,-0.915804,-1.1803035,-1.3176879,-1.253257,-1.0603429,-1.2202411,-1.4341617,-1.5233684,-1.261011,-1.1541301,-1.2802213,-1.4122498,-1.5682213,-1.5802276,-1.4937031,-1.5686429,-1.5125523,-1.45261,-1.2179216,-1.127838,-1.3005575,-1.4454827,-1.0950884,-1.0499437,-1.0400567,-0.8763405,-0.9351833,-1.1244073,-1.1273817,-1.1972814,-1.1033555,-0.9625607,-1.0027087,-0.9150371,-0.9286886,-0.9719452,-1.0322819,-1.1055207,-1.090787,-1.0196329,-1.2539458,-1.2772418,-1.2295568,-1.4714833,-1.53979,-1.3760953,-1.3739897,-1.2446723,-1.360445,-1.3619611,-1.2213067,-1.3128635,-1.3028898,-1.0718179,-0.94698244,-0.8327673,-0.91924775,-1.0168153,-1.158066,-1.2336519,-1.3386914,-1.3513155,-1.2148008,-1.239175,-1.2924843,-1.1563889,-1.13855,-1.0674049,-1.0553231,-1.0198822,-1.0402125,-1.0732106,-1.0580897,-1.2085786,-1.3304198,-1.3621429,-1.553174,-1.6907493,-1.6439544,-1.6365612,-1.5729322,-1.4271677,-1.2869617,-1.3427684,-1.3727624,-1.4972944,-1.5365083,-1.5477111,-1.655706,-1.6395519,-1.6068372,-1.5877017,-1.6033366,-1.588034,-1.4729255,-1.4910017,-1.5354419,-1.6013938,-1.7164085,-1.7614027,-1.6239157,-1.5270511,-1.5250148,-1.5043871,-1.5643764,-1.4006207,sad
563,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-03-01-02-01-06.wav,-0.6509777,-1.3659568,-2.5115733,-2.5291536,-2.3018754,-1.9609867,-1.2057242,-1.0092865,-0.5506012,-0.25544855,-0.51006347,-0.7481298,-1.1757993,-1.1515747,-1.0409911,-1.1466032,-1.1166385,-1.0328547,-0.97273433,-1.0677269,-1.1336955,-0.82487994,-0.4415392,-0.26377913,-0.31499693,-0.38835067,-0.30543205,-0.25008348,-0.63827074,-0.5817539,-0.5085684,-0.6820551,-0.51581943,-0.41183063,-0.366428,-0.18333706,-0.13980564,-0.2565341,-0.4228096,-0.47653687,-0.7693657,-1.0404094,-0.62226224,-0.45560318,-0.4114469,-0.2693753,-0.4420431,-0.76465815,-0.9415671,-0.9459267,-0.558015,-0.5165924,-0.27859288,-0.39621606,-0.5065238,-0.5387845,-0.57115275,-0.521251,-0.5560445,-0.435878,-0.41962695,-0.33924407,-0.20412967,-0.13477749,-0.17144482,-0.16174985,-0.20224783,-0.029594049,0.057659306,0.036879417,0.024945704,-0.015408285,0.09801629,0.19620934,-0.00093742035,-0.13287285,-0.21395588,-0.11360049,-0.12887435,-0.3637869,-0.30667925,-0.17292358,-0.18592104,-0.17862839,-0.2744148,-0.2961715,-0.2341209,-0.3152242,-0.44312647,-0.4130294,-0.428711,-0.4815392,-0.3630632,-0.31149474,-0.22505866,-0.17312385,-0.04410618,0.04337839,0.03471523,0.25217474,0.13526097,0.088618666,-0.03284112,-0.37798655,-0.50154865,-0.7119484,-0.91598195,-0.8646138,-0.93566114,-0.8464056,-0.75873905,-0.68370456,-0.7506037,-0.7975757,-0.81573534,-0.75440055,-0.7154808,-0.749826,-0.8365505,-0.86358833,-0.84286207,-0.7786328,-0.7671558,-0.7690337,-0.70002615,-0.53734493,-0.4232474,-0.52996004,happy
171,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-03-02-01-02-20.wav,-0.07653855,-0.08253269,0.093127236,-0.1836608,-0.37108335,-0.3357521,-0.47741798,-0.624864,-0.7622723,-0.6674378,-0.119431615,0.20652102,0.58885455,1.0144943,1.4455677,1.6645213,1.9540539,2.1507945,2.1223466,1.9047126,1.8148402,1.7685766,1.6237108,1.5758917,1.6284926,1.6890019,1.5027881,1.3540587,1.3599938,1.3315895,1.3773327,1.4888891,1.4675465,1.6831719,1.8237635,1.9269435,1.7990134,1.5587165,1.6157576,1.7793221,1.8771698,1.7782723,1.6552432,1.6291964,1.6110579,1.6293851,1.655589,1.586767,1.7257892,1.878166,1.8873826,1.6964904,1.4866502,1.4801704,1.5786864,1.4506167,1.541643,1.5989169,1.4456252,1.3951625,1.4639986,1.502374,1.5522541,1.5421139,1.6471184,1.7392256,1.7956004,1.6212752,1.4828343,1.5508326,1.5640684,1.5345021,1.6229482,1.8410597,1.905086,1.707417,1.6116322,1.5752941,1.554619,1.5409374,1.49133,1.4399881,1.4317474,1.4156909,1.4770215,1.6011558,1.7416052,1.8064682,1.8011466,1.6571314,1.5434178,1.500556,1.4077796,1.4708152,1.4793532,1.4539843,1.6772599,1.8021698,1.8746364,1.8258238,1.6730641,1.7769163,1.7840502,1.7119113,1.6483645,1.7435174,1.8587203,1.7941983,1.6784276,1.5146328,1.3580712,1.2728249,1.1955233,1.0044892,0.8149361,0.8478517,0.80804026,0.7639048,0.81431717,0.936156,0.83663034,0.84583914,0.8925284,1.018755,1.3264825,1.5316482,1.4592271,1.1087704,happy
227,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-03-02-02-01-21-stretched.wav,-0.30143687,0.3171514,0.9797824,1.3459758,1.8607146,2.2275329,2.1659687,1.5860406,0.94487983,1.1310904,1.3775284,1.4214057,1.5118972,1.517381,1.5445198,1.3706775,1.3081571,1.4894916,1.4695733,1.4725529,1.5146251,1.5333983,1.3757721,1.1508483,0.88010204,0.8081457,1.1129798,1.2500904,1.3960514,1.4272791,1.1858113,0.8443761,1.1011992,1.0893493,0.91871715,1.12559,1.105242,1.0209795,0.8600724,0.8921573,0.94896364,1.0637214,1.111338,1.0040668,0.68949723,0.8092585,1.0372378,1.0914619,1.0198597,1.0849581,1.1396607,1.0125529,0.8791994,0.8119343,0.9842835,1.098533,1.138706,1.1204133,0.9834604,0.9975802,1.0729707,1.0125495,0.96909255,1.0126024,1.166228,1.1331545,0.9509925,1.1349144,1.0939419,0.9988002,0.95319664,0.7678757,0.85236424,0.9017464,0.8175972,0.86152965,0.84058565,1.0234313,1.1937468,1.0601975,1.0575943,1.2645391,1.0532321,0.9783845,0.9532249,0.8928657,0.9213202,0.96259534,0.9596798,1.118592,1.0265923,1.0799323,1.072274,1.0414853,1.0964819,0.9432066,0.78237724,0.76446664,0.64498436,0.42051935,0.41889995,0.40726846,0.35861608,0.19992986,0.26339144,0.23396683,0.2457367,0.1893897,0.15618093,0.12970355,0.19414574,0.246514,0.2818845,0.2638834,0.4370687,0.56447065,0.6801434,0.73090243,0.76024145,0.7248655,0.5760649,0.5180809,0.49286506,0.48758614,0.48348033,0.53600085,0.63929546,0.77932084,happy
95,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-02-02-02-01-12-stretched.wav,-0.93052346,-1.1831208,-0.9295363,-1.265743,-1.6301396,-1.420391,-0.7546523,-0.13336556,0.18586947,0.13185698,-0.036660045,-0.55124664,-0.8510398,-1.2294774,-1.1795769,-0.8283003,-0.78267056,-1.0499331,-0.89239323,-0.74526864,-0.852558,-1.053916,-0.82655185,-0.63238597,-0.71784806,-0.91187084,-0.98937255,-1.0411032,-1.162225,-1.1338676,-1.0788757,-0.7394685,-0.39935926,-0.586726,-0.776268,-0.9067614,-0.97598654,-0.96875685,-1.0023981,-0.6992994,-0.6103665,-0.8292644,-1.0703858,-0.84569544,-0.62550896,-0.6618283,-0.7040337,-0.5944952,-0.6992286,-1.0999194,-1.1859789,-1.0515537,-0.78351694,-0.64448124,-0.62259233,-0.69829905,-0.8455224,-1.0319027,-0.9731457,-0.7179775,-0.63477266,-0.71894425,-0.7966328,-0.8924579,-0.971025,-0.8592617,-0.90623546,-0.866685,-0.77646786,-0.82319576,-1.099026,-1.1654273,-1.0361676,-0.99196553,-1.0573841,-0.9864554,-0.7898767,-0.72520196,-0.69070065,-0.6728554,-0.6401026,-0.65459746,-0.42049998,-0.39425945,-0.5030462,-0.53280616,-0.64866346,-0.874139,-1.0325977,-1.0034541,-1.1232622,-1.1168222,-1.1261737,-1.1282446,-1.053708,-0.93863535,-0.874636,-0.7668491,-0.6797327,-0.662877,-0.532257,-0.7022382,-0.5489541,-0.50154674,-0.47898018,-0.38374627,-0.34763396,-0.4351958,-0.509471,-0.64211094,-0.700712,-0.8522479,-0.8806889,-0.91059005,-0.836616,-0.83824915,-0.86822265,-0.8278044,-0.8938091,-0.92065334,-0.8436081,-0.80594486,-0.71650743,-0.61827946,-0.53009653,-0.39804024,-0.3529759,-0.6312226,calm
181,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-03-02-02-02-05-stretched.wav,0.46410626,-0.25083813,-0.10962241,-0.07078548,0.007046479,0.13679859,0.42333093,0.68424815,1.0515661,1.2323416,0.8667864,0.49987364,0.056941308,-0.16637123,-0.20028591,-0.15453824,0.09684572,0.435571,0.6927043,0.8294802,0.80101097,0.62352014,0.16976218,0.036497243,-0.07940459,-0.16134575,-0.072385915,0.05292459,0.021071374,0.17588444,0.26934323,0.18936834,0.13770904,0.06626663,0.02800328,0.07391856,0.2051861,0.27953312,0.14922346,0.1034309,0.21138756,0.2792432,0.37072396,0.3089698,0.23600082,0.28477156,0.2352914,0.260323,0.33678305,0.25605774,0.19881755,0.38428393,0.30782425,0.25963178,0.1548564,0.2688644,0.40199903,0.44391865,0.4809661,0.37075922,0.23661536,0.10137879,0.06181515,0.18067582,0.08992147,0.04364263,-0.0029461014,-0.13426115,-0.10861225,-0.0070070187,-0.08532831,-0.15733156,-0.1280366,0.011200195,0.10423631,0.08508014,0.24825762,0.2935173,0.34532967,0.4159669,0.27623048,0.26095328,0.21866407,0.19799933,0.2712449,0.2014811,0.16244963,0.15902215,0.14527231,0.1483155,0.23524012,0.19508561,0.11145687,0.02280551,-0.060854558,-0.08000473,-0.2787485,-0.2832619,-0.37424198,-0.29496342,-0.20501493,-0.12327467,0.03709375,0.10606896,0.24389853,0.39784098,0.3882912,0.51520294,0.52610654,0.47678488,0.41301727,0.3717893,0.3962543,0.43135592,0.42756626,0.46218958,0.4758784,0.49261385,0.40691933,0.3394124,0.3557,0.32539418,0.26723552,0.26977205,0.30196136,0.29781246,0.34024188,0.48008,happy
