Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
surprised,0.6669279,-0.039622705,-0.23164226,-0.375499,-0.46443328,-0.24649876,0.09232016,0.20732065,0.018897023,-0.23963153,-0.30775744,-0.15324293,-0.20957553,-0.034522746,-0.26320863,-0.57813543,-0.70841354,-0.6433738,-0.48236936,-0.47082463,-0.6447685,-0.54859376,-0.41292682,-0.4246985,-0.5160468,-0.5551548,-0.40234512,-0.3795176,-0.4019872,-0.37438068,-0.28463122,-0.33130938,-0.35182422,-0.40208632,-0.49644518,-0.40007406,-0.369378,-0.24412927,-0.24379922,-0.2872407,-0.2939447,-0.086802885,-0.1706571,-0.32793784,-0.41484538,-0.6026707,-0.6577167,-0.3389807,-0.16112328,-0.3318572,-0.42640057,-0.43961462,-0.53685665,-0.49130678,-0.4366207,-0.34575656,-0.28362498,-0.18675363,-0.169472,-0.34982023,-0.4098221,-0.43570516,-0.39831755,-0.35655814,-0.42332447,-0.4249979,-0.44944367,-0.4489531,-0.4059998,-0.27361703,-0.29314953,-0.33160606,-0.40693843,-0.31271696,-0.19203492,-0.12830007,-0.20207396,-0.06939316,-0.106222354,0.00085450854,0.09326892,0.11868174,0.21267405,0.12746143,-0.124400474,0.017742557,-0.05581918,-0.059913166,-0.04410976,-0.04928859,-0.003896698,-0.04299131,-0.05695372,-0.039280348,-0.09421296,0.046302307,0.057162706,-0.03750313,-0.057197843,-0.07381565,-0.17793047,-0.11059089,0.11032026,0.17035289,0.25622442,0.33090273,0.42912218,0.49818844,0.50060654,0.57315165,0.5455059,0.45597455,0.30548897,0.2563725,0.2163097,0.27492458,0.30944562,0.343783,0.36016488,0.37440696,0.28063044,0.25178126,0.22827145,0.16673647,0.21675153,0.2308575,0.13055667,-0.071021214
surprised,0.94182646,0.3935949,0.24469706,0.088863984,-0.027008576,0.24931735,0.8150576,0.84670734,0.7597854,0.7055045,0.5768889,0.66095376,0.5422643,0.6951932,0.42946243,0.050754603,-0.0665717,-0.01945154,0.108028635,0.122480676,0.10479272,0.18300126,0.29320887,0.32233244,0.2270237,0.20397936,0.34463537,0.2354883,0.18791565,0.23135154,0.33415905,0.25742894,0.29116547,0.2857905,0.204125,0.18839917,0.15551135,0.22092378,0.19893265,0.16642044,0.2068484,0.3666952,0.30712643,0.1380796,0.03609907,-0.108373865,-0.21276344,0.092689246,0.25018582,0.07605111,0.045975752,0.029831447,-0.020191506,0.020214243,-0.051906854,0.07081685,0.08727318,0.096861035,0.15849537,-0.01289766,-0.12576994,-0.124079056,-0.09015995,-0.0056310543,-0.079412326,-0.09554765,-0.14161597,-0.12563595,-0.109105654,-0.053242553,-0.120500475,-0.18002045,-0.25073984,-0.14782627,-0.01308713,0.038605798,-0.02090489,0.07941678,0.039356712,0.14965369,0.19420986,0.26215607,0.35602915,0.29476145,0.051156208,0.19336534,0.15976816,0.1571387,0.13086598,0.13365477,0.16578856,0.12840925,0.1222417,0.12107652,0.06781144,0.1518381,0.13538218,0.15806909,0.12782852,0.0653314,-0.004441552,0.143562,0.36294073,0.4727432,0.60277605,0.64443946,0.6787224,0.758752,0.741593,0.72228616,0.60372883,0.4917637,0.35961553,0.33795485,0.32890683,0.37289503,0.43547907,0.42848653,0.45653716,0.5050947,0.4170231,0.36027917,0.30415574,0.29440895,0.35983872,0.3684348,0.30086043,0.19552796
neutral,-0.77905464,-2.0330117,-2.6218677,-2.5803778,-2.2069604,-1.9544702,-1.7703815,-1.7065555,-1.3210202,-1.1355026,-1.1906705,-1.5123818,-1.6272942,-1.9013047,-1.946416,-1.9695909,-1.8593132,-1.8463124,-1.6064243,-1.6528393,-1.7204156,-1.8446864,-1.7242541,-1.4752551,-1.2633929,-1.0988528,-1.1254828,-1.1955112,-1.1836472,-1.0706038,-1.2821633,-1.4908623,-1.4888124,-1.5385168,-1.4368261,-1.1626573,-1.1316917,-0.9507117,-0.956962,-1.0214102,-1.3561741,-1.6681814,-1.53177,-1.5167706,-1.6497536,-1.748618,-1.8075665,-1.569429,-1.4100698,-1.3074454,-0.954682,-0.95482516,-1.1084131,-1.3675373,-1.2746377,-1.111621,-1.0430082,-1.1259851,-1.1384388,-1.1569326,-1.4622058,-1.4537835,-1.188179,-0.99720556,-1.0887963,-1.1882362,-1.0377077,-0.5882059,-0.66141534,-1.0026226,-1.2448881,-1.0402521,-0.73236793,-0.73848677,-1.0677407,-1.2365507,-1.1414161,-0.97612405,-1.0880537,-0.941356,-0.8405781,-1.1076444,-1.0843693,-0.91562754,-1.0445553,-1.1030943,-1.037325,-1.0517982,-0.9647089,-1.0765438,-1.0769038,-1.0164063,-1.069525,-1.1708715,-1.003346,-1.012193,-0.9267067,-1.0871083,-1.0270349,-1.057399,-1.2721272,-1.1491761,-1.2296394,-1.3326057,-1.5008509,-1.4666235,-1.4630812,-1.3790656,-1.4192973,-1.4432784,-1.3247182,-1.4082749,-1.4926224,-1.5662191,-1.650735,-1.5767086,-1.6249236,-1.6911889,-1.7043417,-1.7036363,-1.6320368,-1.6032689,-1.5655508,-1.5175442,-1.4736724,-1.3886542,-1.3487955,-1.343222
neutral,-0.70068365,-1.688661,-2.3055372,-2.392984,-2.118205,-1.7708662,-1.5787653,-1.5813977,-1.3342832,-1.0572665,-1.2029645,-1.4699398,-1.5929346,-1.8317139,-1.9257472,-1.9369025,-1.9286652,-1.780516,-1.5315776,-1.6190506,-1.757752,-1.8647382,-1.8017514,-1.5699203,-1.3613302,-1.1601104,-1.1487802,-1.2201724,-1.3373032,-1.2385466,-1.3488973,-1.5216289,-1.5447421,-1.487251,-1.4041172,-1.1119971,-1.0991108,-0.94047165,-0.9660731,-1.0371194,-1.3254027,-1.5973039,-1.4193866,-1.3389883,-1.567909,-1.65149,-1.6841655,-1.4768428,-1.3215888,-1.3190825,-1.018727,-1.0810994,-1.2476712,-1.4215316,-1.3050846,-1.1645843,-1.0955795,-1.155315,-1.1849548,-1.2175546,-1.464422,-1.451195,-1.2325753,-1.1220391,-1.1987439,-1.2849337,-1.1601381,-0.8514105,-0.9015601,-1.1154127,-1.2907248,-1.1433252,-0.90307367,-0.9441077,-1.1784729,-1.2920957,-1.2410074,-1.0918975,-1.1380415,-1.0017687,-0.97178924,-1.1768095,-1.1962081,-0.99046344,-1.1075256,-1.1716311,-1.1534305,-1.1744367,-1.0682975,-1.2072392,-1.2424641,-1.1755948,-1.1713674,-1.2276179,-1.139627,-1.1017823,-1.0918778,-1.220729,-1.1385412,-1.1413532,-1.2396094,-1.1566119,-1.2715992,-1.3305879,-1.4426115,-1.3974427,-1.3679173,-1.3185898,-1.3368973,-1.3386029,-1.2261789,-1.3288215,-1.4104947,-1.4438093,-1.5180054,-1.4802779,-1.4770429,-1.5470078,-1.5508244,-1.5506,-1.5295347,-1.4797665,-1.4229444,-1.38756,-1.3349673,-1.2554575,-1.2306328,-1.1627239
calm,-0.74814016,-1.4704599,-2.6418283,-2.5920496,-2.2665646,-2.0754025,-1.3838656,-0.21416067,-0.0012476769,-0.87688994,-1.6411437,-2.178973,-2.3275294,-2.319249,-1.9064112,-1.4389039,-1.3326297,-1.2428348,-1.2630742,-1.5016181,-1.8104191,-1.9118173,-1.7464077,-1.3713456,-1.4220624,-1.3730104,-1.4148219,-1.3145337,-1.3009802,-1.1693554,-1.2754447,-1.3176873,-1.2250112,-1.437386,-1.4973143,-1.1969539,-1.0326976,-0.9236084,-1.0321735,-1.2346023,-1.4831442,-1.5011655,-1.5828365,-1.5682018,-1.5778235,-1.3711106,-1.3171084,-1.60013,-1.6758897,-1.6936507,-1.486613,-1.206713,-1.2675259,-1.5226756,-1.4642293,-1.5918735,-1.6814994,-1.4683232,-1.422824,-1.4900608,-1.5686225,-1.6625748,-1.5541717,-1.5451975,-1.4282904,-1.5440711,-1.6307719,-1.5311971,-1.701621,-1.7449576,-1.7106692,-1.7477193,-1.6626419,-1.8005885,-1.8963839,-1.8339906,-1.8510612,-1.5919006,-1.7459064,-1.5635442,-1.3655044,-1.545477,-1.5175937,-1.236496,-1.3417027,-1.3838358,-1.2112956,-1.4205394,-1.5028992,-1.5991553,-1.5739197,-1.6397064,-1.6094167,-1.5872079,-1.6393594,-1.5756092,-1.4769244,-1.4506142,-1.4531356,-1.4442967,-1.667482,-1.6697748,-1.7687625,-1.6686467,-1.6429389,-1.53327,-1.440939,-1.353848,-1.314393,-1.2285551,-1.1710787,-1.2381854,-1.3116486,-1.371982,-1.4439071,-1.4415696,-1.5034304,-1.4329318,-1.441247,-1.358897,-1.3274122,-1.2726352,-1.2927678,-1.3274388,-1.290862,-1.167286,-1.1671839,-1.4491647
calm,-0.39128274,-0.94312376,-2.2411895,-2.4293175,-2.187424,-1.697569,-0.35748532,0.75216436,0.5706303,-0.4712998,-1.2341273,-1.7550155,-1.9684008,-1.722655,-0.85062975,-0.24751325,-0.40007547,-0.7111211,-0.87030697,-1.1024425,-1.3150771,-1.2461925,-0.84284544,-0.4492666,-0.55722004,-0.7812316,-0.9107393,-0.90518516,-0.86008644,-0.52027994,-0.43748254,-0.662567,-0.7841807,-1.0259898,-1.1203042,-0.7790046,-0.5819375,-0.5070473,-0.6220411,-0.8055452,-1.022402,-1.0746639,-1.2054505,-1.2038568,-1.0721669,-0.8922896,-0.93934613,-1.1382314,-1.2214793,-1.3517423,-1.081151,-0.8514539,-0.8680674,-1.1022818,-1.0953919,-1.2735627,-1.3554028,-1.1095017,-0.9996313,-1.093562,-1.1602651,-1.2633,-1.1240056,-1.1839564,-1.1139114,-1.1707779,-1.2380809,-1.1427273,-1.2602948,-1.3378085,-1.3324943,-1.282047,-1.213938,-1.3026904,-1.4701093,-1.4805353,-1.51043,-1.3388056,-1.4299254,-1.2362398,-1.0366617,-1.2041612,-1.1559384,-0.80459523,-0.9213717,-0.98676366,-0.84991884,-1.0543277,-1.1779982,-1.2738557,-1.2847277,-1.3217182,-1.2697506,-1.3091972,-1.28814,-1.2398676,-1.1737854,-1.1470125,-1.2172742,-1.1741267,-1.3445086,-1.3568733,-1.4335289,-1.333497,-1.3353456,-1.2522207,-1.183683,-1.0427428,-0.9869185,-0.9067813,-0.868762,-0.83781,-0.8847969,-1.002799,-1.0907998,-1.1348296,-1.1840968,-1.0856743,-1.1518022,-1.1354479,-1.0877584,-0.9870759,-1.029096,-1.0309927,-0.9834041,-0.91053945,-0.92142653,-1.3030605
happy,-0.38056678,-1.5950512,-2.3270864,-2.1310875,-1.9328964,-1.5051421,-1.2162452,-0.98203135,0.065009244,0.67538685,-0.0150616765,-0.8029964,-1.0773576,-0.9034918,-0.6920856,-0.64883107,-0.7398354,-0.61505514,-0.11522072,-0.09851049,-0.30472812,-0.50974935,-0.46511382,-0.26228037,0.032998122,0.025604911,-0.015072773,0.033314936,0.2283441,0.46227738,0.50850755,0.07933986,-0.16197367,-0.46786678,-0.46033582,-0.0628944,0.13554993,0.11963618,0.015670726,0.027666278,-0.120506786,-0.41130826,-0.2253242,-0.1433012,-0.15545295,-0.24157073,-0.38711506,-0.6203392,-0.7224228,-0.5578294,-0.14377865,-0.14829776,-0.32609507,-0.63519764,-0.68748707,-0.38984856,-0.43645024,-0.26445964,-0.075838394,0.07686232,-0.22212908,-0.32554558,-0.10287235,0.13766994,0.3342936,0.25876296,0.16632724,0.2750808,0.32338876,0.26193804,0.15209699,0.20930494,0.48891842,0.7967841,0.56917524,0.30764616,0.23031004,0.38390774,0.42891175,0.26435006,0.4853853,0.36473355,0.17625275,0.34862027,0.3168585,0.036255736,0.06919394,0.2177182,-0.037115663,-0.21591748,-0.063704185,-0.14221935,-0.23183161,-0.063619,-0.16248497,0.07570582,0.11198303,0.06551019,0.28622115,0.30051816,0.1631036,0.14783806,-0.114585325,-0.25366613,-0.42965475,-0.5937693,-0.7336129,-0.8239998,-0.80393994,-0.8431405,-0.88628995,-0.86658406,-0.8777853,-1.0187995,-1.1189533,-1.0479683,-1.0843114,-1.0473286,-1.0432627,-1.0272186,-1.0254531,-1.0230993,-0.979163,-0.9682272,-0.9944985,-0.8384538,-0.8172769,-0.66293144
happy,-0.15348108,-1.0821079,-1.8361441,-1.7130531,-1.8632874,-1.4023272,-0.9403699,-0.6856616,0.22862782,0.6063522,-0.057767507,-0.6406391,-1.0357091,-0.8805328,-0.5411234,-0.47700027,-0.4933431,-0.44339907,-0.054156233,-0.08717457,-0.32229805,-0.39720854,-0.2784798,-0.11334837,-0.042551085,-0.026612403,0.047605246,0.035607215,0.07980109,0.32697776,0.3221887,-0.10913666,-0.26707387,-0.4420492,-0.46387392,-0.10838419,0.10023584,0.106151916,0.051015344,0.10017934,-0.13641256,-0.3602899,-0.13062331,-0.13452885,-0.09963075,-0.13893206,-0.35617638,-0.5662615,-0.6745513,-0.58260775,-0.2543,-0.23908019,-0.2900106,-0.5258336,-0.598085,-0.4092519,-0.38926065,-0.136947,-0.055831905,0.027483307,-0.24231307,-0.297056,-0.08876398,0.17097008,0.3924041,0.4241992,0.325579,0.4213945,0.5504546,0.48278958,0.34655347,0.25462222,0.46678585,0.6503761,0.43069768,0.2427223,0.19633657,0.24655284,0.29197013,0.17977665,0.36147532,0.2914101,0.11560282,0.36449203,0.37059292,0.038255412,0.024058247,0.15508437,-0.06765467,-0.2096527,-0.00014844563,-0.09828819,-0.18736197,-0.06923351,-0.13727652,0.06919336,0.078216255,0.041032877,0.21550561,0.1926002,0.12812895,0.07293271,-0.18110208,-0.32161254,-0.46807295,-0.5760955,-0.6755516,-0.7760042,-0.7897361,-0.74066055,-0.80392873,-0.80480367,-0.8133557,-0.88684666,-0.9732627,-0.8581871,-0.8463165,-0.8491289,-0.8649875,-0.8502763,-0.8829293,-0.86196786,-0.7855221,-0.7599667,-0.7470833,-0.6463771,-0.66429555,-0.6608959
happy,-0.56975776,-1.5737151,-1.8476536,-1.8157847,-1.8034546,-1.3766834,-1.2497274,-1.11848,-0.5447375,-0.16584136,-0.009948331,-0.13661692,-0.54412454,-0.7995235,-0.7588238,-0.88709307,-1.0161033,-0.9752709,-0.6035755,-0.5064447,-0.6023389,-0.58771646,-0.14260884,0.121555366,0.01042705,-0.09570016,-0.1403314,-0.060793832,-0.0029793335,-0.120240465,-0.40678596,-0.5945788,-0.5805946,-0.31684858,0.11239776,0.23549213,0.081567615,-0.14984265,-0.2320354,-0.11576632,-0.32550508,-0.5305708,-0.5647729,-0.67607105,-0.6869279,-0.5496556,-0.49421066,-0.4295295,-0.3926426,-0.41227934,-0.22916931,-0.37039986,-0.3684357,-0.35828772,-0.12701182,0.07236696,-0.06235603,-0.181398,-0.21907306,-0.29505366,-0.37353668,-0.109635994,0.2795323,0.21756333,-0.008654221,-0.04439624,0.029363878,0.30481634,0.5148108,0.5202669,0.2989946,0.29124784,0.38887385,0.22774263,0.15406066,0.17302077,0.093410686,-0.126202,-0.29475564,0.029660221,0.1824049,-0.016093202,0.08970048,0.2387793,0.17086405,0.015268626,-0.05403049,0.038712617,-0.04082335,-0.24444614,-0.20237201,-0.044470437,-0.113473535,-0.09569531,0.15766639,0.2304733,0.28194398,0.22994357,0.3699862,0.40787923,0.24741279,0.20583719,-0.22874078,-0.5493892,-0.70379263,-0.67200804,-0.9398198,-0.88462585,-0.7010122,-0.60542846,-0.6107213,-0.6924269,-0.7352212,-0.803346,-0.7327247,-0.7198159,-0.72562915,-0.6481444,-0.6789209,-0.717293,-0.63362485,-0.61417854,-0.58845943,-0.63709164,-0.6019744,-0.45570517,-0.3330954,-0.0642441
happy,-0.45893013,-1.3508011,-1.6939355,-1.7170135,-1.785292,-1.39458,-1.2092499,-1.2359821,-0.6586294,-0.2985352,-0.3028644,-0.3604717,-0.7583255,-0.91341454,-0.9444223,-1.0811322,-1.1602166,-1.1152949,-0.7344931,-0.676468,-0.7975609,-0.7690354,-0.35501218,-0.15186517,-0.19881913,-0.33189294,-0.2876846,-0.20788494,-0.24893458,-0.27665108,-0.46026054,-0.7072648,-0.64258397,-0.40554187,-0.08152489,0.044021007,-0.0627889,-0.17396122,-0.2902754,-0.22077653,-0.44148552,-0.572612,-0.5806976,-0.6698967,-0.6431737,-0.48777282,-0.4086773,-0.46287894,-0.4787752,-0.53163093,-0.40882814,-0.46321046,-0.44600263,-0.42775583,-0.2368938,-0.07453167,-0.25530797,-0.34299767,-0.3567827,-0.4043799,-0.5052446,-0.24572068,0.083765745,0.068164885,-0.15724102,-0.20150726,-0.09587101,0.11149243,0.23170237,0.23679414,0.088447265,0.09302106,0.1546203,0.046428822,-0.044347964,-0.030047981,-0.08005841,-0.21138765,-0.3398485,-0.09368537,0.040688604,-0.1337531,-0.08259938,0.06947008,0.040619995,-0.1263354,-0.16563664,-0.0892239,-0.19497469,-0.33461577,-0.30647653,-0.17409834,-0.23439127,-0.21639928,-0.0119153075,0.044947334,0.071276285,0.06263943,0.20748417,0.22141086,0.10015973,0.092600055,-0.24557988,-0.48972672,-0.6554379,-0.6119228,-0.79258674,-0.7746632,-0.6657791,-0.5884918,-0.5799704,-0.65200573,-0.6866942,-0.7346336,-0.6808298,-0.6918588,-0.6591592,-0.58535343,-0.5923218,-0.6313929,-0.58994234,-0.55466425,-0.52395165,-0.57432073,-0.5417404,-0.38837174,-0.24536003,0.019877372
sad,-0.85355186,-1.8372067,-2.3325741,-2.127507,-2.0497868,-2.0013812,-1.8547753,-1.3556871,-0.17457113,-0.021389373,-0.6839885,-1.1046517,-1.6433606,-2.131359,-2.1827338,-1.9371248,-1.4729906,-0.97692317,-0.7829908,-1.135386,-1.3065155,-1.2717248,-1.1964055,-1.1003588,-1.0820394,-1.0187558,-1.0035608,-1.0306346,-0.9887927,-1.0116589,-1.3337578,-1.5392096,-1.3538821,-1.3601365,-1.1187483,-0.9322542,-0.9833619,-1.1572744,-1.577705,-1.478973,-1.5803852,-1.5694815,-1.3310487,-1.2630554,-1.2185175,-1.3193694,-1.8564744,-2.0357182,-1.8032266,-1.5998034,-1.2740259,-1.2496197,-1.5020934,-1.4858515,-1.3803526,-1.50868,-1.5431452,-1.5300069,-1.5595084,-1.3250425,-1.3470639,-1.2171112,-1.0537742,-0.96634716,-0.98279345,-1.1042978,-0.9290691,-0.76454365,-0.6390078,-0.81431854,-0.98298824,-0.7999951,-0.6002098,-0.74783725,-0.8860467,-1.0848566,-1.025103,-0.8892809,-0.9617231,-0.9122328,-0.98181903,-1.0701711,-0.9399979,-0.8397348,-1.1824518,-1.0594301,-0.92164403,-1.0087494,-1.0998237,-1.0964372,-1.1222924,-1.1536659,-1.0805489,-1.0573691,-0.95174164,-1.0108948,-0.95672715,-0.9665975,-0.93964404,-0.85719043,-0.93586165,-1.0668886,-1.3788383,-1.5332139,-1.654406,-1.5033109,-1.4585284,-1.3408645,-1.2799778,-1.2288374,-1.2031132,-1.2494802,-1.3025295,-1.3141217,-1.2643361,-1.3674527,-1.3432113,-1.3378186,-1.4720019,-1.533065,-1.530213,-1.5943143,-1.5465202,-1.524059,-1.3666092,-1.2040604,-1.3039868,-1.6397188
sad,-0.54988766,-1.240803,-1.7823414,-1.7043744,-2.1015024,-1.8759873,-1.5742737,-1.0753087,-0.20096865,-0.073109195,-0.6874683,-1.0805428,-1.6048496,-2.061992,-1.9978888,-1.8219664,-1.5145425,-1.1651478,-1.0134406,-1.2031275,-1.3482461,-1.3162644,-1.2683722,-1.2291186,-1.2295527,-1.1684563,-1.045822,-1.0191785,-1.0895828,-1.0809121,-1.267159,-1.5034881,-1.3852563,-1.3155972,-1.1413629,-0.96586615,-1.0020397,-1.1583421,-1.5056345,-1.4342903,-1.4729954,-1.4320682,-1.1496452,-1.128503,-1.1833328,-1.2418404,-1.6724919,-1.9109412,-1.712721,-1.5275731,-1.2260191,-1.2106642,-1.4163681,-1.3562555,-1.2564601,-1.4786301,-1.5721617,-1.5137445,-1.5164852,-1.3715187,-1.3557928,-1.1723691,-1.007976,-0.89334476,-0.96159023,-1.1162162,-1.0009468,-0.8237435,-0.7384196,-0.9091993,-1.0634692,-0.9598915,-0.7937397,-0.86454946,-0.9877344,-1.0941296,-1.1292015,-1.0234499,-1.0419929,-1.0166788,-1.0693425,-1.1126285,-1.0001383,-0.9152945,-1.2044839,-1.1593852,-1.0577009,-1.1293107,-1.2120621,-1.1894575,-1.1954124,-1.2631465,-1.2046049,-1.2053963,-1.0999581,-1.1379578,-1.049575,-1.0312414,-1.0549915,-0.97600424,-1.0529263,-1.14626,-1.314684,-1.4720677,-1.6010454,-1.4624258,-1.4561157,-1.3117318,-1.2850006,-1.2387378,-1.2335868,-1.2948824,-1.2991122,-1.3035319,-1.291986,-1.3203846,-1.3064525,-1.296922,-1.3836285,-1.4323366,-1.4381567,-1.4651055,-1.4502912,-1.4469701,-1.3012968,-1.163247,-1.245411,-1.5756942
sad,-1.1171402,-1.9777068,-2.5329654,-2.4922698,-2.0588427,-2.0741289,-1.837529,-1.2342652,-0.37529364,-0.19309364,-0.9568288,-1.8386575,-2.183051,-2.1668522,-2.160483,-2.0107112,-1.8145504,-1.3086091,-1.0183154,-1.0055197,-1.0422127,-1.2786391,-1.4668732,-1.626714,-1.7827797,-1.7162439,-1.3500202,-1.2498488,-1.3260703,-1.0433115,-0.8737391,-1.0980651,-1.3545092,-1.7745732,-1.7068449,-1.2128986,-1.1607374,-1.4304477,-1.7948418,-1.5619835,-1.4588414,-1.3767748,-1.254102,-1.4142317,-1.4983668,-1.5701808,-2.0098643,-2.047439,-1.8373092,-1.5071269,-1.2847697,-1.189899,-1.2349477,-1.5431916,-1.6533341,-1.807935,-1.5342839,-1.33771,-1.1384877,-1.090047,-1.5506482,-1.690552,-1.4460468,-1.1710849,-0.9983882,-1.1325886,-1.461844,-1.490527,-1.294769,-1.0615737,-1.1477304,-1.2547531,-1.2325435,-1.1937137,-1.2232534,-1.3988299,-1.412728,-1.2570702,-1.3580049,-1.5210117,-1.3699163,-1.2598032,-1.4264995,-1.4370753,-1.3141419,-1.252695,-1.6863358,-1.6570824,-1.6054157,-1.8251253,-1.7177124,-1.5907756,-1.6645423,-1.637133,-1.6018069,-1.513505,-1.3315654,-1.2567712,-1.3007337,-1.4208015,-1.342721,-1.4228928,-1.4517092,-1.5540968,-1.7493593,-1.7645048,-1.7030052,-1.6305122,-1.5981369,-1.6051873,-1.5902606,-1.5981872,-1.6260931,-1.6004198,-1.5723848,-1.5150106,-1.4978138,-1.4740603,-1.4847682,-1.5243181,-1.5231055,-1.4923007,-1.4727604,-1.4740711,-1.3892881,-1.2772721,-1.2978413,-1.3938265
sad,-1.0137211,-1.8355972,-2.4027314,-2.4952574,-2.385046,-2.3010902,-1.5462823,-1.0918615,-0.48650828,-0.41845593,-1.0752269,-1.801132,-2.2646332,-2.2336297,-2.1549506,-1.9966347,-1.904679,-1.4509408,-1.1840383,-1.1220078,-1.1771234,-1.4106164,-1.5648922,-1.656729,-1.7410095,-1.5826972,-1.2392625,-1.1965635,-1.2765542,-1.1076425,-0.9684553,-1.1979241,-1.3114972,-1.6564654,-1.6901188,-1.2753367,-1.2070595,-1.4112511,-1.6957453,-1.5357109,-1.4322278,-1.3569599,-1.2290438,-1.3132724,-1.4134187,-1.4804609,-1.8352185,-1.9287572,-1.7629898,-1.5524911,-1.3162858,-1.1799699,-1.2355902,-1.5664961,-1.6831138,-1.7250944,-1.574679,-1.3788137,-1.184392,-1.1656889,-1.5706449,-1.6855152,-1.4649415,-1.2409477,-1.0848048,-1.1790938,-1.4898226,-1.5397837,-1.332937,-1.126316,-1.2491394,-1.3622848,-1.3213202,-1.2694772,-1.2614506,-1.4396335,-1.439795,-1.293507,-1.3857486,-1.5253417,-1.3853363,-1.2752497,-1.407155,-1.3859206,-1.3415703,-1.3032609,-1.6064227,-1.61922,-1.5675933,-1.7222605,-1.6919634,-1.5920998,-1.5938822,-1.578303,-1.5502564,-1.4683975,-1.3465713,-1.2501777,-1.3233234,-1.3992264,-1.3044171,-1.367723,-1.3949145,-1.4842192,-1.6375488,-1.6703122,-1.620791,-1.5094513,-1.5036677,-1.4910078,-1.4934564,-1.5365676,-1.5212566,-1.4476323,-1.4608078,-1.389814,-1.3607925,-1.3567452,-1.3302515,-1.3927599,-1.403713,-1.3778211,-1.3809949,-1.3584521,-1.2532209,-1.1662182,-1.2275442,-1.2513169
angry,-0.7747177,-1.0399488,-1.2743123,-1.5695075,-1.7889185,-1.6718459,-1.1545756,-1.0717889,-0.67205936,0.4407758,0.8004955,0.5792447,-0.0034482295,-0.4011165,-0.6701493,-0.8920097,-0.9940194,-0.924752,-0.73843235,-0.39754403,0.11270833,0.18806003,0.12246,0.3969967,0.4626564,0.30883244,0.24486338,0.08505963,-0.059267014,0.025076495,0.24952595,0.23745674,0.07267491,0.14321423,0.33547804,0.6153222,0.4999323,0.065739244,-0.18907183,-0.18268092,-0.17141858,0.04348912,0.3215199,-0.058741692,-0.15860975,-0.092664845,-0.21696678,-0.31479213,-0.29515237,-0.26213023,0.1872403,0.39434,-0.09048996,-0.24751803,-0.12946384,-0.2366898,-0.09412583,0.014895845,0.13585484,0.25429,-0.10283852,-0.08830686,0.12064102,0.23189563,0.23268925,0.17250223,0.07125356,0.048341453,0.17164594,0.38028026,0.5108185,0.43319586,0.28402868,0.038198914,0.27780795,0.43367645,0.3041661,0.22409853,0.22025192,0.6052877,0.6529891,0.29525083,0.37750304,0.7326994,0.59258884,0.4725807,0.46521375,0.50856847,0.43060926,0.44917417,0.5101723,0.47559726,0.33966082,0.526566,0.6443372,0.5746193,0.77958333,0.55833673,0.70769465,0.7376404,0.6219967,0.686546,0.36429062,0.34313667,0.3350386,0.27533165,0.31897593,0.25835162,0.30951828,0.21045929,0.22284257,0.111432455,0.09641487,-0.10693201,-0.120019674,-0.03334913,-0.0842779,-0.15391992,-0.19082548,-0.11149382,-0.013619674,0.039177623,0.04316928,0.038106777,0.19757025,0.3427906,0.39516896,0.27648592
